Id,Hazard,GBM1,RF1,LM1
1,1,2.98562011787093,2.21608333333333,3.15752303745927
2,4,3.15864048635599,4.08033333333333,3.71725384809436
3,1,4.9171577099613,4.68216666666667,4.3147712183343
4,1,5.71011448960635,5.90916666666667,5.52976437719268
5,1,5.06890895388247,5.0245,4.87726363666183
12,1,4.44843536714346,3.71875,4.74343585868393
15,5,4.02271224083921,4.45325,4.44777508139872
19,1,3.26389475718295,3.60983333333333,3.84748242359208
21,1,3.07822048230779,3.63408333333334,2.66072457171123
22,1,3.24152267180523,3.07708333333333,3.20294459025773
23,7,3.09896906624361,3.22941666666667,3.19498202745109
24,15,5.95801428490761,6.12741666666667,5.70311262492454
25,1,4.18513544802481,4.10825,3.97743080103005
26,4,4.31932545739267,4.7145,5.62223118126389
31,14,5.06357555411204,5.42883333333333,5.0431121424213
32,1,4.12576505064044,3.55008333333334,4.62720893808706
33,1,3.0165594569058,3.55075,3.40754310572232
39,1,4.45601222931989,4.34733333333333,4.87115379460953
41,4,3.19904784047351,3.38833333333333,2.89784444352387
43,1,2.68806648563787,2.43416666666667,2.54964353349921
44,4,3.1592296732052,2.97558333333333,3.26191529410783
45,4,3.26860348201172,3.14466666666667,3.19342158982329
50,8,5.780639119898,6.68291666666667,7.08861229551832
58,16,4.08808893297935,4.92016666666667,4.28574380025469
59,5,4.24802868858607,3.9495,4.78234066660601
62,1,4.19108963192751,3.89425,4.13216219219946
63,6,4.63833057373371,5.28558333333334,4.56968755986095
67,7,4.666260472684,4.67291666666667,4.55119188410646
69,1,2.72570570614887,2.99733333333333,1.57104596346169
72,1,5.06403410426939,5.02141666666667,5.09664665223411
73,1,3.39153968616517,3.26433333333333,3.80054992988092
74,7,3.26307887868262,3.63966666666667,2.71329270202133
77,5,4.17992847195556,3.99166666666667,4.55027159865652
79,1,4.48695915338795,5.47191666666667,5.1393542291352
84,6,3.47974689952774,5.05758333333333,3.33007522188744
88,4,3.33435811651986,3.4865,2.83759794242208
93,1,2.44280395646644,2.62525,2.21797961054407
94,1,3.17480546541931,3.35966666666667,3.27947033914262
96,8,4.20791844088702,4.77683333333333,3.91937416605177
98,1,3.39426532035199,3.16508333333333,3.95293967190024
100,1,2.38333258713059,2.76341666666667,1.60714733114733
105,4,3.487829393352,3.384,4.06108511269843
106,7,5.66057804960209,6.07191666666666,5.80855015665638
109,5,3.70782570993884,3.84158333333333,4.00229855035037
110,1,3.50340715808565,3.10108333333333,3.00509334769546
113,4,2.7257137026392,2.59608333333333,2.18298144935329
114,4,5.02592944991555,4.63591666666667,5.03688831506926
116,4,3.39062789004763,3.56941666666667,3.55763115249086
117,1,2.9603414063999,2.53783333333333,1.99403502740612
118,1,3.61770160418047,4.03,3.42715525445419
120,6,4.33723373325817,4.89233333333333,4.50291953684345
122,8,3.1634479463245,3.15808333333333,2.84071736913233
123,6,3.39725522783581,3.09958333333333,3.49623663284609
125,4,3.82610780930886,3.48108333333333,4.2045022315448
126,1,4.27989757079524,5.48483333333333,5.05403106627378
127,6,3.39419842075321,4.37741666666667,3.79633452352511
129,11,4.12134449083339,4.06608333333333,4.00604198777831
132,1,4.68282943933305,4.9385,5.37918021139573
135,7,3.08856290298967,3.37808333333333,3.58428518613386
136,3,3.30142783319284,4.10225,3.32083295240838
139,13,4.50950512464696,5.60383333333334,4.052671888904
140,1,3.00614144386327,3.03883333333333,2.19128972004969
141,1,3.90353110374698,3.96133333333333,3.6278642474248
