Id,GBM1,RF1,LM1,SVM1
6,2.81665110693637,3.09216666666667,2.58142627831451,2.03506883311657
7,5.17321346076827,4.46341666666666,5.34732972858881,3.88069021957081
8,6.23778805004229,6.24116666666666,5.66431009431812,4.14105947028841
9,3.65295497699239,3.61591666666667,3.68429933264936,2.61388358409421
10,3.84210409270912,3.88858333333333,4.12537711301808,3.12905166384681
11,3.75937775661943,3.27283333333333,3.49886797694186,2.4768968754612
13,4.81777543043789,4.81491666666667,4.52919545865145,3.37377973464245
14,3.49728306119493,5.1145,3.61739255853608,2.43700344159928
16,3.54992416354284,3.81291666666667,3.55794807798109,2.72698594749011
17,3.43502191289638,3.05183333333333,3.27548781515004,2.48339757271941
18,4.2967909629387,5.75358333333333,4.29174823922672,3.0956697515893
20,3.68000161527959,3.48566666666667,3.56393137748729,2.27997345364731
27,6.95322265922218,6.84016666666667,8.24689344207068,5.82519431458277
28,4.02765407200995,4.04566666666666,3.91939417228471,3.22288292664089
29,3.16097965260697,3.24408333333333,3.06026661872082,2.47542934463067
30,3.47287175854683,3.5485,4.24981145701744,3.07885547946223
34,3.41909309501664,3.83,3.60875027734317,2.78803982981309
35,4.07862989347538,3.90458333333333,3.99638096897651,2.86569728804262
36,3.65708187548623,4.19225,3.93271441222837,2.44038749033101
37,3.47787917341302,4.06958333333333,3.70724005418025,2.81467925982993
38,3.54958594929744,4.29666666666667,3.73489260117952,3.10876383684553
40,3.65800339608289,4.33966666666667,4.72908103848182,3.68274045036525
42,4.32270449671501,4.25591666666667,4.12626458999796,3.30998539677819
46,3.30796271606506,3.43441666666667,2.51949069375843,1.96745058911354
47,3.8334092754309,4.25583333333333,3.54741932532148,2.45493762370814
48,4.64228988354923,5.40258333333333,4.26171012069676,3.22587582863022
49,5.85795062955159,6.257,5.42911045129469,4.15172103453507
51,3.75054583903918,4.13616666666667,3.57303457173808,2.62895327273496
52,4.68505507569156,5.00933333333333,4.4981108441526,2.81659764218039
53,2.56391753759145,2.22666666666667,2.13888071740488,1.30642615921968
54,3.0701034180697,2.74691666666667,2.52103739950067,1.79736795543425
55,2.52243890162009,2.97958333333333,2.13906845062495,1.05556722764911
56,5.62472433457766,5.59233333333333,5.16441006882962,4.15342778985556
57,2.78059569881137,2.76775,2.76755141955991,2.01382837494796
60,4.14094148694981,4.64741666666666,4.08265126066537,3.03653681750306
61,3.32215444907876,4.31125,3.4386273182449,1.84649864085485
64,5.7586316184374,6.14283333333333,4.58069482868018,3.25549256581859
65,4.19821025094939,4.2145,4.04854508682509,3.29058070671042
66,3.83015867479753,4.02591666666667,4.58766185347616,3.25461088927394
68,4.15605812047246,5.091,3.7620080804596,2.95214123734567
70,3.28090879482981,3.34091666666667,2.72946415912305,1.83692799216233
71,2.79602646773123,2.6365,2.30930998111777,1.50250390580602
75,2.96878510743316,3.20775,2.96280091845734,1.98406981883568
76,3.66363350868811,4.827,2.72960828876699,1.82697503053338
78,5.21624797033242,4.658,4.84828226022703,3.74316692184714
80,3.63351909823943,3.36991666666667,4.04115150924175,3.01620231163892
81,4.58841599443353,5.41458333333333,4.93910200356457,4.05222172512793
82,4.28650246222446,5.81608333333333,3.94268968877606,3.08253252982106
83,4.15620411372597,5.40025,5.58150679413976,4.78389402662217
85,2.85632447438307,3.23758333333333,2.68855808806242,2.09902159482562
86,2.97893308154615,2.83008333333333,2.95054258131501,1.88431469539951
87,3.56253505863781,3.28325,4.13640302573751,3.35534287491221
89,2.76687357584319,3.06416666666667,2.62840806880546,1.59305759743649
90,3.72652955142465,4.14641666666667,3.6979224956705,2.3629178121931
91,4.45800772005115,4.97675,4.95829660877894,3.45372449435358
92,4.41554595174319,4.65175,4.02173454604015,2.81871282173772
95,3.29793340368236,3.17583333333333,3.16011598702719,1.93562057568604
97,5.11083831193948,5.50908333333333,4.46940788975956,3.26206869552757
99,3.09692124381599,3.99066666666667,2.83236767256546,2.20688271121794
101,4.21564150372315,3.84966666666667,3.33485658509701,2.61988338594384
102,4.18442445646569,4.47508333333333,4.38410200559042,3.41608032818752
103,3.1273276905436,2.66116666666667,3.03501281133103,2.08802410490259
104,3.7445002211341,3.92891666666667,3.67990010589744,2.74790645775461
107,4.04031696690833,5.37666666666667,4.1046023420233,2.93753636523315
108,3.15010467201155,3.55908333333333,2.82354249195691,2.20036257415925
