Id,Hazard
6,2.58698493097363
7,3.07232475894336
8,3.35257972995898
9,2.81497868097363
10,2.98387194644336
11,2.67948493097363
13,3.21836969644336
14,2.96646923081836
16,3.04987179331836
17,2.79887194644336
18,2.98387194644336
20,2.73510325894336
27,3.77698876758008
28,2.90269594644336
29,2.86835048081836
30,2.78462491831836
34,2.70785368097363
35,3.04098444644336
36,2.88545200894336
37,2.61085041269336
38,2.88199991831836
40,2.87134535495899
42,3.23415548081836
46,2.57035666269336
47,3.00505429331836
48,3.29066469644336
49,3.21836969644336
51,2.73272825894336
52,3.10572825894336
53,2.26049881944922
54,2.67948493097363
55,2.37085041269336
56,3.34860049159961
57,2.30799881944922
60,3.06023450894336
61,2.83094575894336
64,3.33333038394336
65,3.04866173081836
66,2.83199991831836
68,3.05103673081836
70,2.96544350894336
71,2.30799881944922
75,2.26049881944922
76,3.00871575894336
78,3.34860049159961
80,3.13585548081836
81,3.31399466745898
82,3.02240369558398
83,3.16371916831836
85,2.45372541269336
86,2.55282700894336
87,2.67948493097363
89,2.58234669441016
90,2.88545200894336
91,3.16023450894336
92,3.21836969644336
95,2.73594575894336
97,3.08894616831836
99,2.70045200894336
101,3.16878299159961
102,3.04987179331836
103,2.58234669441016
104,2.67948493097363
107,3.02240369558398
108,2.89671923081836
111,2.67948493097363
112,3.21836969644336
115,3.43826100175586
119,2.85980225894336
121,2.68985950894336
124,2.67948493097363
128,3.04098444644336
130,3.38061069644336
131,3.33779798081836
133,3.34860049159961
134,3.25865444644336
137,2.67948493097363
138,2.98855219644336
142,3.16084719644336
143,3.33333038394336
144,3.68923876758008
145,2.67948493097363
147,2.92320998081836
148,3.08693867909961
152,2.98855219644336
154,3.82198876758008
158,2.64704744558398
159,2.83094575894336
160,3.29066469644336
161,3.21836969644336
164,2.38072541269336
165,2.78820998081836
166,2.26049881944922
167,2.68787600894336
169,2.95193867909961
170,3.34860049159961
171,3.18653048081836
175,2.79887194644336
177,2.67948493097363
178,2.95193867909961
180,3.84876100175586
182,2.30799881944922
184,3.64637626758008
185,3.39342570722461
186,2.82523450894336
190,3.04132741831836
191,2.99866173081836
192,2.67948493097363
195,3.16878299159961
196,3.38061069644336
197,3.15798048081836
198,2.67948493097363
199,3.35825751758008
200,2.86835048081836
204,2.63448493097363
205,3.04464144558398
207,2.26049881944922
208,3.04098444644336
209,3.84876100175586
211,3.35257972995898
216,3.04596618097363
217,2.26049881944922
220,3.15798048081836
223,3.34860049159961
224,3.34860049159961
230,2.92570373081836
232,2.87607669644336
235,2.67948493097363
236,3.08693867909961
238,2.67948493097363
240,2.26049881944922
242,3.08693867909961
244,2.81497868097363
245,2.91781850894336
248,2.90072861659961
251,2.89028569644336
256,2.67948493097363
258,3.67698876758008
259,2.92044350894336
261,3.11084719644336
267,2.93897194644336
268,3.11084719644336
270,3.38061069644336
272,3.34860049159961
273,2.58234669441016
275,2.26049881944922
276,2.74062600894336
277,3.04098444644336
279,2.63448493097363
283,2.87607669644336
284,3.04098444644336
286,2.73594575894336
287,2.70270200894336
288,2.26049881944922
289,3.34860049159961
292,2.70256450894336
293,3.21836969644336
295,2.83199991831836
297,2.37085041269336
301,3.10638485581836
303,2.79887194644336
304,2.58234669441016
305,2.76747169441016
308,2.67948493097363
309,3.29066469644336
313,2.67948493097363
314,3.03336969644336
315,2.83719975894336
316,2.87240369558398
318,3.21836969644336
320,3.33779798081836
324,3.02048173081836
325,2.50372541269336
326,2.64594575894336
327,2.87249366831836
328,3.26636966745898
332,2.83506850894336
333,3.35257972995898
336,3.07970417909961
339,3.11084719644336
340,3.25865444644336
342,3.21836969644336
344,2.95821618097363
345,2.58698493097363
346,2.88565444644336
349,3.29066469644336
353,3.25664194644336
355,3.11084719644336
360,2.58234669441016
363,2.89013225894336
366,3.00871575894336
367,2.58472169441016
369,2.98387194644336
371,3.31921722995898
372,2.58234669441016
374,2.38072541269336
375,2.56720825894336
378,2.67948493097363
379,2.30562381944922
381,3.19224475894336
382,2.64319575894336
384,2.58234669441016
385,2.83094575894336
387,3.02900288394336
388,2.67948493097363
389,2.87607873081836
390,3.15798048081836
393,3.17355219644336
394,3.39141320722461
395,2.69263225894336
397,2.51270200894336
398,3.11718736659961
399,2.67948493097363
403,2.91597548081836
404,2.26049881944922
406,2.65493950894336
407,2.67948493097363
410,2.26049881944922
411,3.09866173081836
412,2.26049881944922
413,3.25865444644336
417,3.01107873081836
419,2.30799881944922
422,2.95906623081836
425,2.67948493097363
426,3.04132741831836
427,3.33779798081836
432,2.67948493097363
434,3.05153048081836
437,2.47523166269336
438,2.74319575894336
440,3.36087626758008
441,3.33779798081836
443,2.26049881944922
445,3.25865444644336
447,2.58234669441016
449,2.67009669441016
450,3.16023450894336
451,2.98855219644336
453,3.07613616831836
455,2.63198493097363
456,3.38061069644336
459,3.02931236659961
461,2.58697794441016
463,2.67948493097363
466,2.98387194644336
467,2.58698493097363
469,2.67948493097363
470,3.59637626758008
472,3.02931236659961
477,3.03855219644336
481,2.58698493097363
485,2.89887194644336
492,3.15798048081836
494,3.07613616831836
497,2.78986866831836
503,2.67948493097363
504,3.04098444644336
507,3.12689667909961
509,2.89335944644336
511,3.34860049159961
512,2.69719975894336
513,2.64319575894336
516,3.21836969644336
517,2.26049881944922
518,2.74704744558398
522,2.95345866831836
525,2.30562381944922
526,2.63448493097363
527,3.82198876758008
529,2.67009669441016
534,3.27274054331836
538,2.26049881944922
540,2.98387194644336
541,2.53948493097363
542,3.34860049159961
543,3.77936376758008
544,2.58234669441016
546,2.67948493097363
547,2.67948493097363
550,2.79887194644336
554,3.08693867909961
556,2.58698493097363
558,2.58698493097363
559,2.26049881944922
560,3.27274054331836
564,3.21836969644336
565,2.26049881944922
566,2.86835048081836
567,2.81497868097363
568,2.30799881944922
570,2.79887194644336
571,2.67009669441016
575,2.70270200894336
576,2.83562600894336
585,2.51270200894336
586,2.67948493097363
589,2.67948493097363
590,2.95792100894336
591,2.58234669441016
593,2.67948493097363
594,2.82486866831836
595,2.43861756944922
596,2.58698493097363
597,2.79887194644336
598,2.67948493097363
599,2.64819575894336
600,3.21836969644336
601,2.96558366831836
609,2.98387194644336
613,2.67948493097363
619,3.06523450894336
620,3.20798048081836
621,3.84876100175586
622,2.98387194644336
623,3.13585548081836
625,3.16878299159961
626,2.58697794441016
628,2.26049881944922
629,3.23937804331836
633,3.29066469644336
634,3.01107873081836
635,3.74876100175586
636,3.03773850894336
637,3.23415548081836
638,2.74319575894336
639,3.16023450894336
640,3.25865444644336
643,2.98387194644336
645,2.98855219644336
646,3.34860049159961
647,2.88565444644336
649,2.58698493097363
650,2.67948493097363
654,2.98693867909961
656,2.63198493097363
657,2.98855219644336
661,3.21360049159961
662,2.58697794441016
663,2.99013225894336
664,2.26049881944922
667,2.67948493097363
668,3.25664194644336
672,2.64594575894336
673,2.73805825894336
675,3.33779798081836
676,2.89355219644336
677,2.91430850894336
678,3.08693867909961
679,3.21836969644336
682,2.26049881944922
684,2.79863741831836
686,3.06544350894336
687,3.21836969644336
688,3.21360049159961
689,2.70045200894336
690,2.93562600894336
691,3.11850985581836
693,3.06023450894336
694,3.01079298081836
695,2.87249366831836
696,2.63448493097363
