"Id","Hazard"
6,2.2853657698058
7,3.12905855279457
8,5.22067424584177
9,2.2750932246928
10,2.37656493740675
11,3.62856323253786
13,3.12189205763834
14,2.69619378615003
16,3.30799304651777
17,2.57335150980619
18,3.645352357099
20,2.64927019358663
27,5.07848613124182
28,3.00843800203494
29,2.15461899522772
30,2.09773354971257
34,2.29271138531416
35,3.21059526577018
36,3.24802826776357
37,3.28826376596169
38,2.55195765591078
40,2.17289117634193
42,4.52546972357986
46,2.78539659972865
47,3.03036519602572
48,4.34490947202849
49,6.1786744058693
51,3.18989180120839
52,3.57530828189103
53,1.67889189064032
54,2.41926815470237
55,2.53593646338355
56,4.51021171630476
57,1.9394755581828
60,3.97783511022632
61,2.47211072492584
64,3.31929391211398
65,3.45716714654669
66,2.79746699997364
68,3.64472834749618
70,2.25917879538452
71,1.92853719307958
75,2.26884902621912
76,2.7214799745842
78,5.15503790865129
80,2.23414864810557
81,4.93248303148879
82,3.40351488773382
83,3.94309453595439
85,2.16776507287768
86,2.14791834444094
87,2.85589034715944
89,3.20441448650371
90,3.10419073122809
91,3.66887574151878
92,3.22907055542542
95,2.12013307874645
97,3.94456762900878
99,2.55908278439703
101,2.85157541130503
102,3.44568475510312
103,1.91621477866076
104,3.23160055899062
107,2.67434602584768
108,3.19692737024987
111,2.84971315324685
112,2.92440601553081
115,3.49547109707517
119,2.20595348130785
121,3.34469337061765
124,2.71584285415282
128,3.73848614861687
130,3.92799428839953
131,4.62029287814962
133,4.30054248115275
134,3.34627298395903
137,2.39596187827671
138,2.81636697810547
142,4.66229746842864
143,3.60031239795945
144,5.0871857706618
145,4.38243327461682
147,2.59450683573701
148,4.10664620343586
152,2.51102928463449
154,9.98378677152751
158,2.82608582005534
159,3.55613333122659
160,3.15609439010394
161,3.83922150788478
164,1.93022174092688
165,2.80611198283657
166,1.93838493074321
167,2.4339474998263
169,2.71102967856317
170,3.47929295618644
171,3.75216684009447
175,2.70183586423019
177,2.91651265225742
178,3.30177680646975
180,5.28487559372938
182,2.57788632575852
184,4.34422739610441
185,3.28725750611164
186,3.34667793994079
190,2.95621802207458
191,2.38293740649542
192,1.96061244858918
195,4.85031778266531
196,3.64656431596315
197,2.68499352361086
198,2.51171457899522
199,5.65725735532996
200,3.7131102387292
204,2.61284672252597
205,2.88424056047727
207,1.82146072833711
208,3.23777962667304
209,5.28922836353211
211,4.28268357091596
216,5.95081602037507
217,1.6375620176781
220,3.28550805556447
223,4.01052574983709
224,3.08165807884237
230,2.08999824851684
232,2.98495816657981
235,2.39567086938747
236,4.1402897255502
238,3.32724075600241
240,1.92266020087858
242,2.61133927886555
244,3.28249208748814
245,2.93828290159727
248,3.77188123516878
251,3.32759669360883
256,3.07818890726131
258,3.41470280969318
259,3.28477840118294
261,4.11894024557234
267,3.85359696258565
268,2.37930711539114
270,3.58032743183549
272,3.44190376594267
273,2.39988137372914
275,1.66538913644874
276,2.26620291120465
277,3.95867909398576
279,2.79375445683755
283,2.71392734983016
284,2.69509751332553
286,2.74458236210361
287,2.57023166106072
288,2.11366673901161
289,4.19315265109963
292,3.38734649209703
293,3.07524106186268
295,3.79626794368574
297,2.55062989945597
301,3.30854138721518
303,2.44632387460508
304,2.78607411295638
305,2.24626939606975
308,2.82996221093074
309,2.96390048081844
313,2.91552530489018
314,4.25456583423921
315,4.03606467836938
316,2.32942758579108
318,3.10548238207792
320,4.30804891321828
324,3.4328214322694
325,2.40362598259174
326,1.96160710048969
327,2.73458019132369
328,4.40141003453397
332,3.36850715449012
333,4.58501075208268
336,2.6397113693779
339,2.34096492341834
340,3.37425369517891
342,2.77580957616676
344,4.48096061363407
345,2.54380433145739
346,2.58061304394454
349,3.86003404426241
353,3.31219021071837
355,3.01215143218398
360,2.22132486798723
363,2.54123297525905
366,2.15913851949647
367,2.54888089037013
369,2.95851092984395
371,4.06771475124575
372,2.8215798841218
374,2.26652626294122
375,2.51957461449046
378,3.13404422756384
379,1.64373130612849
381,3.50429697409402
382,1.78147117964167
384,2.11904556373676
385,1.96961885495835
387,3.40067602593621
388,2.30228195855559
389,3.10936917875683
390,4.16677312930194
393,3.09065188052769
394,3.55586772588765
395,3.39206785110167
397,1.67199013480812
398,4.24051422594524
399,3.02672654837263
403,3.01131140784195
404,2.41580325050496
406,2.04557333410812
407,2.11452529576218
410,2.51624182386053
411,3.1490834639321
412,1.4244219745842
413,3.00576882755314
417,3.02820068306922
419,2.61391420146132
422,3.84837173659876
425,2.17404014951696
426,3.1160889023553
427,3.49443332698706
432,2.99806756474595
434,2.67949867155529
437,2.75747099974067
438,2.61922256430592
440,3.48465118578907
441,4.09581395438353
443,1.88392841551587
445,3.66251657914371
447,2.25310309427798
449,2.40249227483018
450,2.17419350139835
451,2.17092413684144
453,4.44051612848863
455,2.22230709442458
456,3.21387718162789
459,3.27345228613611
461,2.46021913421954
463,3.35891037271299
466,2.69643173297495
467,2.833458083357
469,2.54243250916844
470,4.37866217954788
472,2.80326393508766
477,3.46181978406191
481,2.5405344187507
485,3.83503500906511
492,3.01832631164964
494,2.70588406148819
497,2.75405381690052
503,2.58531661954317
504,2.86337556763573
507,3.28639983256502
509,2.64689861233048
511,4.19141747444017
512,2.52201181592217
513,2.45315043738383
516,5.56908885168046
517,2.24159243928239
518,2.84642150560768
522,3.15259736611475
525,1.66272025187046
526,2.32228355740437
527,6.86024681866045
529,2.48520571250144
534,3.86740840798878
538,1.58654393129794
540,4.41717409030027
541,1.72071368279066
542,4.34785077773118
543,4.94136209630463
544,4.5525336503225
546,2.38236503339904
547,2.41911431011971
550,2.83324123204131
554,3.94477117930468
556,1.74694292389949
558,5.06788152913445
559,2.46890829868893
560,3.87451043511535
564,3.3661806348281
565,1.48198443725149
566,3.45250003612683
567,4.48092890296887
568,2.55665859309748
570,2.31907935333445
571,3.3340983916209
575,3.21523862055635
576,3.60577552280809
585,1.91381069807729
586,3.66119280182737
589,2.46369800281833
590,3.9241202137382
591,2.77535413361496
593,2.66396217176183
594,2.95412683492933
595,1.74440463206876
596,2.43803294004606
597,2.39301633267688
598,2.74131472140977
599,2.89626394637038
600,3.76555064672842
601,2.43967215276891
609,2.12901379523601
