"Id","Hazard"
6,2.22027479891212
7,4.27292156873887
8,4.90432710793123
9,2.72985739629689
10,2.75221725181866
11,3.05407896656722
13,3.69749705599378
14,2.2434265932394
16,2.65276289490937
17,2.48295408432215
18,3.27314365261829
20,2.95762959913069
27,5.72013343606488
28,3.188934961487
29,2.19979657988766
30,2.62715218676544
34,2.5843689339176
35,3.15313396027814
36,2.64253621120802
37,2.34405621875843
38,2.6077489822007
40,2.73108177545794
42,3.64541295794731
46,2.53255593814728
47,2.8925553778704
48,3.56497791917029
49,4.79044950976328
51,3.11879251005187
52,3.81264389659593
53,1.81475580328806
54,2.22481256959324
55,1.62070869089934
56,4.35864008321774
57,2.17573327179202
60,3.56637266382846
61,2.22461435255661
64,4.11422383466768
65,3.34810603249252
66,3.39479493911059
68,3.50862495941352
70,2.50360050565639
71,2.04977870878771
75,2.20363483037005
76,2.58944643083686
78,4.1325318329229
80,2.44575155591428
81,4.00043134031711
82,3.12258318137805
83,3.36296191823983
85,1.97512750608514
86,2.07618104732084
87,2.85842718955839
89,2.38922425574176
90,2.61215616707625
91,3.61284635358422
92,3.13566577231331
95,2.44280517279194
97,3.8413401672739
99,2.06371809147184
101,2.86780656197356
102,3.36613154042848
103,2.50845694870303
104,3.20353580152356
107,2.99257398395323
108,2.54308376155021
111,2.17701532019628
112,4.5962243592757
115,4.35492954902162
119,2.43059668139456
121,2.83387324426697
124,2.5730540153423
128,3.10081654079999
130,3.95290542470452
131,3.99635296897564
133,3.78652626558952
134,3.4134672070052
137,2.90915145587271
138,3.27999502291404
142,4.17074261671766
143,3.61820695146968
144,5.41450992648946
145,3.26853867743148
147,2.84234638829686
148,3.48218866212334
152,2.32857588349739
154,8.33343856337977
158,2.32695084595036
159,2.62884980027998
160,3.93673575249309
161,3.50181445675758
164,1.85006245986661
165,2.58774481417023
166,1.93632949575409
167,2.30704702924422
169,2.89662947803233
170,3.89221326453942
171,3.91412436999553
175,2.47377161261819
177,2.99674869650043
178,3.60501871552919
180,6.32851564139351
182,2.64514262241394
184,3.61112676261036
185,4.21422303664104
186,2.63773885346801
190,3.22344562974042
191,2.60660255788166
192,2.11820669209216
195,3.76439444964999
196,4.04779706085993
197,3.07338240433604
198,2.75372321721509
199,4.80675269837738
200,2.45057801034481
204,2.18439849740698
205,3.38992199276529
207,2.00925519462051
208,2.34319888495558
209,5.16566995058363
211,4.50649522401201
216,4.39181262641872
217,1.65286455460964
220,3.18991594785296
223,4.24860564898544
224,3.92471244862541
230,2.59914153281442
232,3.0230012976048
235,2.44516006622547
236,3.68014034108834
238,2.52508197183478
240,2.18336802322474
242,3.11732576861455
244,2.53955216126457
245,2.83985992877466
248,3.06192636344944
251,2.91176984473838
256,2.77141503406029
258,4.67023580601931
259,3.33715639988349
261,3.92459973062085
267,3.17714039484424
268,2.70426144193115
270,3.61334045707884
272,4.68079652781073
273,1.92899347547478
275,1.70359353077381
276,2.37757766886622
277,3.33187193467931
279,2.71275524662753
283,2.87901765290649
284,3.10873108820256
286,2.33176512013735
287,2.96351649019218
288,2.04290226563973
289,4.41502422949527
292,2.84416998353247
293,3.54355960262289
295,3.60969063425035
297,2.52586568376733
301,4.01537409099484
303,2.55939083024296
304,2.33024769897821
305,2.03552786453275
308,2.71434390023608
309,3.27838073238376
313,2.45130929264299
314,3.84369792804434
315,2.73993250515973
316,2.53411359428265
318,3.08055663801983
320,3.74183016097084
324,3.13150481648647
325,2.35061390812287
326,2.22159682986884
327,2.85135991984359
328,4.70937864073165
332,2.97333012718993
333,4.85188425211641
336,2.77400232457823
339,3.08814655789254
340,3.78189544769669
342,2.92478590232809
344,4.00501898532077
345,2.68190835167867
346,2.82052868347725
349,3.58588725708749
353,3.25855827023405
355,3.02416844492643
360,2.27162003994059
363,2.61113422509947
366,2.60164239633458
367,2.67507982188564
369,3.21952227928455
371,4.71126911922873
372,2.11048452076575
374,2.02758533677871
375,2.19648873367079
378,2.52988621760791
379,1.57994125683419
381,3.31675164545039
382,2.23469353345073
384,2.56998847549248
385,2.44999512839282
387,2.94467176685183
388,2.24193672428528
389,3.39284226215736
390,3.40266124217495
393,3.47399320481368
394,4.14882060092547
395,2.80739176126008
397,2.02033249127313
398,3.96853875287921
399,2.97098663256133
403,2.78932628238537
404,1.93226256535223
406,2.15900984718665
