"Id","Hazard"
6,2.14059413089172
7,3.62013210211757
8,5.34796667485947
9,2.82148402803907
10,2.31006360249354
11,3.27860150756385
13,3.29730677042903
14,2.19295756448295
16,2.52395187160887
17,2.41580109277798
18,3.85396458770162
20,2.77519014048047
27,5.35143224553093
28,3.31512485537513
29,2.16799470092612
30,2.32967721751731
34,2.54867924996177
35,3.45592001468086
36,2.7179108492069
37,2.60294300995705
38,2.55825529869984
40,2.29406307923072
42,3.40165287641371
46,2.67180515806804
47,3.04553751613037
48,3.33219268105555
49,5.97941255370153
51,3.50433647618001
52,4.89547432783232
53,1.63708927498454
54,2.30608902291286
55,2.08245295152218
56,4.6692979840699
57,2.08806708629343
60,4.43181934784971
61,1.51331809047363
64,4.59031284536728
65,3.32747070792218
66,3.51603347608884
68,4.32428805229229
70,2.44481758488973
71,1.92679115816368
75,1.93514159493571
76,2.78269180776641
78,5.01064644061007
80,2.21866299226833
81,4.77453975553921
82,3.54384215106277
83,3.22145161383296
85,2.03937635106666
86,2.1886522801496
87,2.66145406413276
89,2.67349060198
90,2.75894957871526
91,3.50658397218089
92,2.9181365840344
95,2.41786871253636
97,4.15087728888058
99,2.11926814928014
101,2.80567163318506
102,3.36569009072447
103,2.53445502742586
104,3.05277555890651
107,3.56996271011813
108,2.54921341376307
111,2.17383572067746
112,5.06323115533325
115,3.8261952993864
119,2.29861705753515
121,2.90906210243283
124,2.22942893387382
128,3.65351660378964
130,4.16080037139803
131,4.48814027500903
133,4.00252266400666
134,3.4680841775641
137,2.92047346645573
138,3.20387214743065
142,3.9290444452925
143,3.61546534844164
144,5.53837688750396
145,3.91439769506313
147,2.6827636304849
148,3.07036434187759
152,1.8703453498394
154,13.2115921498865
158,2.15360099800052
159,2.84426976262999
160,3.56407908323031
161,3.45440877047333
164,1.62581759204864
165,2.72543836446074
166,2.26815055789221
167,2.40841959327648
169,2.77421499479965
170,4.16679864671189
171,4.33107146621085
175,2.2246858603853
177,3.47514423891997
178,3.48088701210343
180,6.91854598311526
182,2.80771002436882
184,2.76884158156605
185,4.50355831262212
186,2.55766104016707
190,2.74339303631144
191,2.82451233911982
192,2.04640489192025
195,3.9155787851633
196,3.7570380136733
197,2.63462383355056
198,2.58504158644083
199,4.5569805162847
200,2.59739466947392
204,2.51927124525193
205,3.10540016830208
207,1.84105810221919
208,2.29679925664305
209,5.92247480699046
211,4.79413410182324
216,5.43506120635513
217,1.6575936822087
220,3.25749965077723
223,4.53770667979471
224,3.54704178203318
230,2.44888339907717
232,2.66806578801822
235,2.61396400571825
236,3.18718269269133
238,2.68000080217008
240,2.08364509950039
242,2.75352633194756
244,2.36518083321934
245,2.70582714224847
248,3.16511995780027
251,2.84226594754376
256,2.97026203793247
258,5.14762263701989
259,3.70400102138538
261,3.95735808770515
267,3.48494541355363
268,2.39025730089445
270,4.37572584396075
272,3.95207637581027
273,2.03961430788137
275,1.5218897957362
276,2.18859212990127
277,4.41297664063042
279,2.60357994706916
283,3.09526513653242
284,3.33245485465781
286,2.47545177688624
287,3.43115003829986
288,1.98862083249801
289,4.69128919866164
292,3.06028770767718
293,3.47424243886842
295,4.09404104014188
297,2.34891315254044
301,3.48064560499754
303,2.19343755717196
304,2.33610085691421
305,2.07701973352472
308,2.7752312164446
309,3.32761278408318
313,2.66530456108846
314,3.85104675031942
315,3.38050998423652
316,2.15131317194571
318,3.40271555210887
320,3.90506195325613
324,3.49142786507869
325,2.02716326879789
326,2.00124815692194
327,2.59099814135584
328,4.74649141523213
332,3.05047657895205
333,4.85349246427223
336,2.82116256054511
339,2.8577038120773
340,3.94747186381712
342,2.45470532381998
344,4.89512700473557
345,2.86897680578434
346,3.18336420295736
349,3.54719049173966
353,3.27510222408349
355,2.95032027142135
360,2.09282039814534
363,2.45282400091442
366,2.48108613926432
367,2.68518035764796
369,3.25977024587069
371,4.62575296435864
372,2.32241815428991
374,1.96259155035324
375,2.18474308968819
378,2.92829563659892
379,1.40487878508341
381,3.65720392142814
382,2.1764257525817
384,2.42799007066249
385,1.9253567934199
387,3.21500954752087
388,2.63080692145089
389,3.78585841241391
390,3.38305746355649
393,3.43754960763274
394,4.66645825699217
395,3.02080098329984
397,1.87656531959105
398,3.64498968848407
399,3.34394204443148
403,2.54948727307831
404,2.03888363437694
406,2.03357247885998
407,2.53011597460642
410,1.57429364667368
411,2.8188799478063
412,1.60890936064618
413,3.76540163176654
417,3.31172535509592
419,2.72476386050009
422,3.86084318003528
425,1.97774923768117
426,3.06648746699191
427,4.50256763675767
432,2.51952249203433
434,2.64992004854642
437,2.60176901467592
438,2.2133028573918
440,3.75361486507069
441,3.64409667144118
443,1.56618965545466
445,3.28697720905944
447,2.30345750257301
449,2.51500454434286
450,2.80007098315254
451,2.44986382837352
453,3.50209306135318
455,1.81658771109226
456,3.61881532656717
459,3.47392487166387
461,2.44478671720091
463,2.92264970380133
466,3.18309990588789
467,2.53607984722706
469,2.68983979750834
470,3.38451285991149
472,3.06847620389998
477,3.13884763810308
481,2.17725352090295
485,3.27730987410933
492,2.48755026806549
494,2.4259019124702
497,2.49318703091617
503,2.46734963131771
504,3.39178304170556
507,4.40633013341183
509,2.65024311377857
511,3.89272529267593
512,2.68371922231646
513,2.63816534269133
516,4.94232679690985
517,1.87466088401321
518,2.51648768334965
522,3.24032177477003
525,2.23423246006366
526,2.30872249134994
527,5.70837757156525
529,2.44929579544541
534,4.55935662781258
538,1.37042091291518
540,3.96822224427645
541,1.65239321339769
542,4.0771238835328
543,6.0034436021647
544,4.27089923963915
546,2.03274741076137
547,2.29207152820761
550,2.76828189678597
554,3.4380981696957
556,2.01965825384012
558,3.16677920637982
559,2.08942441936032
560,3.36092189578276
564,3.18251975647553
565,1.75402265638
566,3.61686126808999
567,3.81494159108766
568,2.38240899819032
570,2.36426743720703
571,3.29249572936629
575,2.78698283438914
576,3.65426960522817
585,1.92333641452695
586,3.44907087467164
589,1.99938384679668
590,3.14002385508287
591,2.8900122390151
593,2.49728369301511
594,2.46463649721006
595,2.08157623043307
596,2.65870025688338
597,2.76209176939296
598,2.55108409667392
599,2.83236476541134
600,3.42167352290351
601,2.66468689163199
609,2.37179383897573
613,3.53518255567593
619,3.47572616202838
620,3.2344492965107
621,5.20574710812594
622,3.10524644832035
623,1.83764201670561
625,4.03494565009338
626,2.21853735224698
628,2.01649062490022
629,3.44872990636977
