"Id","Hazard"
6,2.34524542851083
7,4.10379607851039
8,5.34756557489719
9,2.86197691376333
10,2.51997966024978
11,3.06318495895851
13,3.74019513618538
14,2.35713866234113
16,2.6560181612657
17,2.19889467977195
18,4.08220492971743
20,2.80222730457599
27,5.87034557848953
28,3.55606321613478
29,2.24506903714264
30,2.71582786640571
34,2.70879857338973
35,3.25595493316418
36,2.82149091031799
37,2.84477384739897
38,2.63678539066322
40,2.64092294651359
42,3.61653935601142
46,2.65322601181873
47,2.87861725033221
48,3.52495361779021
49,5.19861845264362
51,3.3641782840806
52,4.054850926493
53,1.84372732385962
54,2.32268892092584
55,1.94407461745028
56,4.6938174512361
57,2.2430106370906
60,4.65430206805246
61,1.80581772303085
64,4.21897341133198
65,2.92779572786501
66,3.35483211474394
68,4.2445750479874
70,2.47905395955248
71,1.96478931364422
75,2.14478415251977
76,3.45281520961968
78,5.27863345404277
80,2.69988619560308
81,3.8402193387936
82,3.28155060191731
83,3.1384957536504
85,2.08144261832276
86,2.18678534547072
87,2.88134829769653
89,2.58183761943684
90,3.00730813099503
91,3.45379970090539
92,2.88679276299817
95,2.55679608091157
97,3.94485796487889
99,2.67946236693519
101,2.80302560448398
102,3.47031189692971
103,2.68965422257831
104,3.21443526530095
107,3.90023007795344
108,2.60959296203191
111,2.35785090252005
112,4.72977171835624
115,3.86284406298565
119,2.40231818252824
121,3.00249589553398
124,2.78959777725901
128,3.67341913010011
130,4.61011175412884
131,4.4128607563646
133,4.20198539395754
134,3.03843295328315
137,3.17500905643389
138,3.34685627180206
142,4.61089933130851
143,3.73628835681427
144,5.69671387239514
145,3.98253550350658
147,2.87101361422109
148,3.77755842297302
152,2.19157489433639
154,10.0080544201694
158,2.15050721149617
159,2.80305192561198
160,4.09216019280473
161,3.5067004007306
164,1.78809933425111
165,2.7640452985828
166,2.01247417885289
167,2.35350082595353
169,2.80792965272789
170,4.05456044019896
171,3.58319028479797
175,2.15016711075844
177,3.29727133669559
178,3.4973953895261
180,5.82694481513663
182,2.79589938311427
184,3.89213650981898
185,4.7336269965577
186,2.32548743601926
190,2.95668233671964
191,2.68609166306013
192,2.04227009003449
195,4.31198555328353
196,4.09804269470375
197,3.24672938829508
198,2.59123147992915
199,5.19551027864466
200,2.65737003257491
204,2.49371446054269
205,3.56440769075102
207,2.02445852435272
208,2.65419249656914
209,5.24257495640392
211,4.81491297396133
216,5.13744576007869
217,1.82668453982555
220,3.08183232688092
223,4.58562645909889
224,3.54197341385171
230,2.8114370975253
232,2.80091742850211
235,2.7162745185514
236,4.15885955983942
238,2.73476646242952
240,2.18871436417896
242,3.24617738801679
244,2.80513443511912
245,2.6924208055945
248,3.21880282272789
251,2.97774202440716
256,2.95332771275988
258,4.3655472330788
259,3.84792293728601
261,4.08564518960364
267,3.58094875261479
268,2.87273328824326
270,3.96370340879141
272,4.24465407513994
273,2.22526224821546
275,1.80676409002937
276,2.37738508304938
277,4.51508679925882
279,2.99859394364163
283,2.61809698839484
284,3.27001940020013
286,2.46539982632305
287,3.14478379119553
288,2.06120061829597
289,4.81882093064607
292,3.10405931961016
293,3.64797574189251
295,3.44990407628492
297,2.54326610083277
301,3.57363233542213
303,2.49432563096663
304,2.52886141445927
305,2.12607035863016
308,2.87907351754107
309,3.08734657807814
313,2.81585867240152
314,3.80175723841085
315,3.18073019922204
316,2.41270464558561
318,3.41215943725787
320,4.2664449910257
324,3.18938271021185
325,2.25270022909572
326,2.16187942172322
327,2.7981095991293
328,4.54621797746427
332,3.15425187517935
333,5.179843451754
336,2.68594577772852
339,3.04810040701628
340,4.05073025455392
342,3.02706964123695
344,4.1619734156209
345,2.97186353953793
346,2.8902216554238
349,3.75307230200957
353,3.48624561804931
355,2.8063264088424
360,2.24242132714986
363,2.58732168424301
366,2.59672200355332
367,2.69758347592173
369,3.46990401465884
371,5.23156622798922
372,2.32310606642019
374,2.14916410970817
375,2.18528671854412
378,2.62967497178745
379,1.54121831520321
381,3.44175783497563
382,2.54066953538181
384,2.44377217290497
385,2.19558200990129
387,3.06800024636367
388,2.39147431780433
389,3.45888148679096
390,3.6272300295901
393,3.23707083337721
394,4.09603384428832
395,3.23887477997458
397,1.90445697538783
398,3.72738545012906
399,3.42474037777648
403,3.04016445369638
404,2.02340407426661
406,2.22935278168616
407,2.55238464438231
410,1.83161726668937
411,2.7117584077904
412,1.57608072450974
413,4.00653248361457
417,3.51040052442489
419,2.69779816496608
422,4.57109729602372
425,2.30809274779169
426,3.24134428379146
427,4.58904952128055
432,2.59774781951903
434,2.96482492352725
437,2.56561726034893
438,2.66721675897228
440,3.84152496228188
441,3.54941327665051
443,1.57620593965123
445,3.84562691313965
447,2.27601920947395
449,2.69934799466643
450,3.42908617672189
451,2.85910453745102
453,3.86960909552538
455,1.90747992084541
456,3.56875719389669
459,3.59640394425049
461,2.41474445528203
463,3.0417057818317
466,3.27275289682274
467,2.66249762902645
469,2.81468601805668
470,3.6998364605815
472,3.08550424230461
477,3.05723884427667
481,1.87398616942606
485,2.86029369264976
492,2.67127891997664
494,3.11563028468408
497,2.71809262175862
503,2.63326225948466
504,3.52868533238763
507,4.47275718877482
509,2.50912220730732
511,3.76103196245421
512,2.65472110782281
513,2.33421990281074
516,4.65538080896706
517,2.03057968290278
518,2.53310972912759
522,3.10488441600363
525,2.21544795088615
526,2.44334541123447
527,6.26341441610016
529,2.36714476952168
534,4.43728577908186
538,1.7309306303272
540,3.90629093445306
541,1.7931372721904
542,4.291852642573
543,5.54930011444171
544,4.01046860405959
546,2.32845790734363
547,2.45421491417325
550,2.77066385331214
554,3.24935191113704
556,2.08650432588216
558,3.20914271935066
559,2.20141490804236
560,3.16466351537428
564,3.45517589708708
565,1.87401593688162
566,3.55682784474506
567,4.2783533601055
568,2.94606190059917
570,2.6776468708492
571,3.27155803475804
575,2.61451060634657
576,3.24451556826588
585,2.13241494004489
586,3.35116566229768
589,2.17627399271579
590,2.96891243505
591,2.19458631409329
593,2.45500014010316
594,2.57984459007715
595,2.3455166278353
596,2.81300636844396
597,2.84540185886231
598,2.6996713623206
599,2.67017585094487
600,3.65182784154279
601,2.87021796814275
609,2.24230751699063
613,3.62318246429505
619,3.90731643260043
620,3.21282821949908
621,5.29510687615117
622,3.20035168714354
623,2.27608314214376
625,4.04109496132032
626,2.38577191701528
628,2.24887920229219
629,3.62579305592525
633,3.33308939913057
634,3.19290330833512
635,5.95187545045379
636,2.59125279576853
637,2.89903074513749
