"Id","Hazard"
6,2.34538379862866
7,3.86474452734638
8,6.05216919040596
9,2.44364111414879
10,2.0846768509797
11,2.90888122830866
13,4.41561115331128
14,1.85019061409412
16,2.05589281731096
17,2.6938345342993
18,3.96582568952774
20,2.40431812724153
27,6.09580070515921
28,4.21497327608
29,1.93037238825182
30,2.47465782097227
34,2.25235800131575
35,3.46851129942806
36,3.11633317424181
37,2.20983665856969
38,2.32627929912856
40,1.35986380525197
42,3.68010967831405
46,1.76628298669332
47,2.92703919792773
48,4.17203634132471
49,5.78175659214148
51,3.83255974454587
52,5.0186723345293
53,1.49582810772666
54,2.66042429106597
55,2.25280501397725
56,5.14640413887849
57,2.34424681843315
60,5.52006543406122
61,1.63193764582908
64,5.11585217838158
65,2.51055688804977
66,3.5931009551087
68,4.69338378708972
70,2.73304372856878
71,1.86898502963015
75,1.94553261407086
76,3.15977107576903
78,6.24115048932037
80,1.72085797722245
81,3.51681128327345
82,3.38466878737646
83,3.57057893529686
85,2.06649776615516
86,2.4625698717954
87,2.55773051874926
89,2.22152737904367
90,3.23743497209971
91,3.12690912163335
92,2.61223523651933
95,2.05333060340793
97,4.87389727367487
99,3.00995427499616
101,3.33444024301613
102,3.23867493321353
103,2.43399633827564
104,3.65817244599872
107,3.95644106802884
108,2.8148291971417
111,1.73895689077514
112,5.27077500163919
115,4.11431376929821
119,2.11804342112217
121,2.70500502463626
124,2.16020576671514
128,3.71374998988158
130,3.99833184761255
131,5.0018136082203
133,3.9626456634348
134,3.50494201995748
137,2.95386781212481
138,2.90170831514735
142,3.74942462016832
143,3.47862109327218
144,5.28312530937164
145,5.41392914852457
147,2.70742326098982
148,3.90282784937567
152,1.60409678813361
154,16.0720690144554
158,1.97790881151101
159,2.67427789421712
160,3.6404787045775
161,2.78822760778582
164,1.3404264924648
165,3.05485723694423
166,2.18352544721554
167,1.94812325099543
169,2.8888487471344
170,4.62218349736659
171,3.97955793263416
175,1.86110679993567
177,3.20562339853891
178,3.72140723681495
180,6.7630120250514
182,2.93201922114857
184,1.80832188763375
185,4.89532026742296
186,1.95617997563734
190,2.59061005805639
191,2.30110208992059
192,1.8060318861497
195,4.4486586421523
196,3.54694848716883
197,2.85877512876199
198,2.65003172554145
199,4.84176495147735
200,2.68532730029386
204,2.46190268992798
205,3.47453662685751
207,1.7829939969062
208,1.98364937909184
209,4.15798897737656
211,5.67667965500094
216,5.04413000826655
217,1.74837251944212
220,3.60144945499604
223,4.80112403774653
224,3.83440326113258
230,2.63091034145497
232,2.50334019447775
235,2.90466607563415
236,3.32065007696768
238,2.60621409745814
240,2.40698705384662
242,2.59302153674565
244,2.15220541726671
245,2.40116824246383
248,2.90578709413123
251,2.79031137120625
256,3.13400782819828
258,6.39360012583675
259,3.25034463479845
261,4.17153742034735
267,3.33452393338235
268,1.8544000539941
270,5.18419952271024
272,3.66295253389607
273,2.51787580820229
275,1.30028867947146
276,1.98126443715555
277,6.16781730422207
279,2.68745654921044
283,2.38679729099269
284,3.02885178086189
286,2.42840779258396
287,3.24455313724721
288,1.83436513277389
289,4.57682399652611
292,3.21715435376747
293,3.60321882604071
295,2.99335272267133
297,2.43731092289696
301,3.48943255388379
303,2.29431861664161
304,2.46318088111506
305,2.05898017268889
308,2.91484568516472
309,3.10461534099671
313,2.36207466001896
314,3.66916003749446
315,3.06157479800848
316,2.13781115012897
318,2.91949253569719
320,4.24929892977945
324,3.00372321927703
325,1.73210776462758
326,2.05230020098737
327,2.69101413691807
328,3.99401916967584
332,2.87500089945167
333,5.91349067459014
336,2.77726057689685
339,3.00179935414515
340,3.70017096508128
342,2.53040346177894
344,2.74670968342768
345,2.60382375474349
346,3.19499405958389
349,2.96548818925303
353,3.74985636386683
355,3.13594958725879
360,2.27057229120801
363,2.08658468464799
366,2.21022341172751
367,2.63803936975012
369,3.40583508368042
371,4.85844238998984
372,2.72130895235347
374,1.88758410650723
375,2.1104890535166
378,2.31832531944574
379,1.25836871868138
381,3.29666023396006
382,2.3936860304911
384,2.45603846214508
385,2.10340402631363
387,3.37989022059264
388,2.62313603289699
389,3.7082115279458
390,2.93151473272773
393,3.3264233905904
394,4.0258238470775
395,3.18346446699718
397,1.8326707265989
398,2.83021758212815
399,3.87881890331458
403,3.06560569500133
404,1.48260828952637
406,2.30539674203587
407,2.51102093219883
410,2.43524630848823
411,2.34002424671752
412,1.53366633181029
413,3.5495097077357
417,3.48233501499463
419,2.40505836690178
422,3.28252789219544
425,2.09944761802275
426,2.52990141152681
427,4.88101096604351
432,2.74602022129655
434,2.48983433042853
437,2.62793615304607
438,2.73352127723188
440,4.61702150373376
441,4.09327749839347
443,1.34556112442915
445,3.7981974640857
447,2.65054836361815
449,2.92059463993142
450,3.1599018229214
451,2.36957118353235
453,2.94509640634291
455,1.95626536577187
456,3.80501157292411
459,3.47583053644317
461,2.43433240448429
463,2.82810808191432
466,4.44070009331529
467,2.40853824106728
469,2.75971008924362
470,3.32999925275747
472,3.00801213727549
477,3.32069466708008
481,1.7498827352315
485,3.00639604954967
492,2.18491150030703
494,2.25513574230956
497,2.85674944937709
503,2.4790355836074
504,2.84103410280516
507,4.22082836161071
509,2.56565506431235
511,3.43227764841307
512,2.52630416844159
513,1.9111365597507
516,4.82512754175918
517,1.77770295589319
518,2.25532317175134
522,3.06391305765751
525,2.46471284735434
526,2.27715550379091
527,7.52422584684055
529,3.02835045968446
534,4.36866360556998
538,1.06582717313808
540,3.49808404809561
541,1.67402661864274
542,4.46899786399277
543,6.31491326732694
544,4.32192181273512
546,2.18983855909758
547,2.24937756949833
550,2.99020457806872
554,3.14038337628812
556,2.01975078440317
558,2.78356891908143
559,2.09011188974361
