"Id","Hazard"
6,2.1245083932346
7,3.67469582982013
8,5.36211027808366
9,2.88219411729977
10,2.30267456528096
11,3.23971687145563
13,3.31679729407244
14,2.13704242874216
16,2.43683618550789
17,2.39829549088596
18,3.87714372443525
20,2.78918124569089
27,5.38175959156305
28,3.34920117241293
29,2.16948089044816
30,2.35544873616228
34,2.57712012381151
35,3.48317832011538
36,2.65900891381171
37,2.52679625928987
38,2.55895503678751
40,2.30752662399614
42,3.27678433783969
46,2.65918388677242
47,3.04722332947533
48,3.21966859316967
49,5.95727234790511
51,3.53927477339908
52,5.04215944404802
53,1.63244453991168
54,2.29351356382514
55,2.03206589464869
56,4.6869742360438
57,2.1045772560835
60,4.48226204091897
61,1.4067855755345
64,4.73153717128431
65,3.31305999251946
66,3.59587419565719
68,4.39979468615852
70,2.46544411705698
71,1.92659715428413
75,1.89806299145978
76,2.78949312256443
78,4.99460294416105
80,2.21694236384197
81,4.75699050265593
82,3.55943406921043
83,3.14126906693058
85,2.0251109375321
86,2.19317827300612
87,2.63985003268535
89,2.61449905925515
90,2.72058945065828
91,3.48855155336557
92,2.88358836499096
95,2.45095044962413
97,4.1738005844219
99,2.07039985648938
101,2.80057121339395
102,3.3568017946824
103,2.60314838839976
104,3.03290611445272
107,3.66947567503707
108,2.47724519637565
111,2.09873822816975
112,5.30087839308908
115,3.86294243297653
119,2.3089130104493
121,2.86065862819007
124,2.17538294273171
128,3.64407554325328
130,4.18666771395342
131,4.47345665243786
133,3.96940935099042
134,3.48161875463133
137,2.97875253180896
138,3.24692827735567
142,3.84757188716626
143,3.61714900960633
144,5.58850923381975
145,3.86239374177939
147,2.69256994101244
148,2.95522191281556
152,1.79915824597328
154,13.5702371919264
158,2.07888046221665
159,2.76517381056371
160,3.60941071579991
161,3.41165179964984
164,1.59199490883995
165,2.71647462908565
166,2.30479118313099
167,2.40558315921539
169,2.78123558549259
170,4.24318816788138
171,4.39539420244601
175,2.17166919329142
177,3.53721441521581
178,3.50078814606272
180,7.10006491526925
182,2.83324599088107
184,2.59379871328401
185,4.63870284667884
186,2.46999249574777
190,2.71974581567109
191,2.87357622052253
192,2.05593738562371
195,3.81171889655197
196,3.76931286897443
197,2.62902720132164
198,2.59318903171257
199,4.43472753416856
200,2.47342627289
204,2.50887396999926
205,3.12997345806039
207,1.84323558820609
208,2.19224588219527
209,5.99283552293028
211,4.85096193859071
216,5.37775511590846
217,1.65981942271211
220,3.25438760580087
223,4.5962823386789
224,3.59875108238772
230,2.48875952691721
232,2.6328555237336
235,2.63821879864389
236,3.08128191126257
238,2.60808525174426
240,2.10153231045837
242,2.76932489340111
244,2.2632573605228
245,2.67999872454305
248,3.09770203809266
251,2.78834030909209
256,2.9582701635626
258,5.34016928450063
259,3.75058131251899
261,3.9394045146088
267,3.44398413032785
268,2.39147398817259
270,4.464103445308
272,4.00876222135111
273,1.99958463389828
275,1.50594542454591
276,2.17996870975645
277,4.46345414581316
279,2.58244944598379
283,3.13763600172156
284,3.40327233702807
286,2.44554837852875
287,3.52680763577087
288,1.97472684288538
289,4.7466377039463
292,3.02394784274164
293,3.5185759252024
295,4.12712693974812
297,2.32650018066093
301,3.49976829586224
303,2.16533907745717
304,2.28610382846508
305,2.05821421546416
308,2.76914999483503
309,3.36802526222371
313,2.63750225622161
314,3.80621129655055
315,3.30767057377731
316,2.13152268151845
318,3.43574145989009
320,3.86028562437145
324,3.49793969094639
325,1.98533407837636
326,2.00565271874775
327,2.5750445802483
328,4.78483379086525
332,3.01513984833671
333,4.88332376562662
336,2.84132380400813
339,2.91511924415052
340,4.01116277144358
342,2.41902707355923
344,4.94114549263574
345,2.90510708070956
346,3.25033655395879
349,3.51243009701491
353,3.27098133667962
355,2.94345014244772
360,2.07854212371846
363,2.4430007815428
366,2.5168580970163
367,2.70032474290106
369,3.293243503207
371,4.68775721026007
372,2.26695573986415
374,1.92882102673235
375,2.14753958693238
378,2.90543468204726
379,1.3783396160784
381,3.67419358224304
382,2.22030959401948
384,2.46231723809869
385,1.9204387865823
387,3.19437993880806
388,2.66730969510593
389,3.86102388282026
390,3.29597794514033
393,3.4760937995333
394,4.78985720489267
395,2.97954910909964
397,1.89929589567804
398,3.57882029543283
399,3.37918821066024
403,2.49817348032679
404,1.99700367702938
406,2.03223905049908
407,2.57629271670022
410,1.46963273809736
411,2.78219066823676
412,1.62940795909751
413,3.84980527667914
417,3.34322809643222
419,2.73708048928218
422,3.86222889597267
425,1.95593913636608
426,3.06097619639598
427,4.61458256006551
432,2.4663508172886
434,2.64663353487877
437,2.58446879411317
438,2.16820066773467
440,3.78349971832421
441,3.59390586222536
443,1.5308853487812
445,3.24525061238341
447,2.30905243682801
449,2.52750590762205
450,2.86961292556967
451,2.48085712743264
453,3.39782383167146
455,1.77150777961089
456,3.66380845378265
459,3.49619960338918
461,2.44307200419884
463,2.87417629614448
466,3.23717414732266
467,2.5030378209904
469,2.70621838510166
470,3.27405182439633
472,3.09794423376802
477,3.10296184410766
481,2.13688897669765
485,3.2153404146698
492,2.4285751521117
494,2.39479278480153
497,2.46420183247347
503,2.45424218818155
504,3.45049498326887
507,4.53076683350592
509,2.65061472505058
511,3.8595372724799
512,2.70168671191583
513,2.65872255439217
516,4.87268656860201
517,1.83389071120552
518,2.47982836976542
522,3.25006893128728
525,2.29773381652957
526,2.30721570623279
527,5.58039209966578
529,2.4453058046614
534,4.63623976334856
538,1.34640724420599
540,3.91833870582936
541,1.64480205013181
542,4.04704311751076
543,6.12145265837137
544,4.23960652734101
546,1.99390100824607
547,2.27795566355071
550,2.76106419286871
554,3.38180116862803
556,2.04995995716685
558,2.95554561496264
559,2.04725954387936
560,3.30385650252359
564,3.16211299221414
565,1.78424912517206
566,3.63512362719701
567,3.74094300087864
568,2.36304793208953
570,2.3692883354151
571,3.287873211338
575,2.73939885814834
576,3.65965783660818
585,1.9243948274658
586,3.42550177165434
589,1.9477933850165
590,3.0529020374545
591,2.90275202850401
593,2.47876386204326
594,2.41024868190792
595,2.11903974136243
596,2.68321884764308
597,2.8031001512503
598,2.52994736059215
599,2.8252648564159
600,3.38346495358963
601,2.68968852928344
609,2.39876939939125
613,3.57559186991494
619,3.38356689860996
620,3.18862104459274
621,5.26599906341893
622,3.02383165343073
623,1.77243622271607
625,4.14812809065259
626,2.23059348042667
628,2.07953978854016
629,3.23686814343739
633,3.09153685878771
634,3.10684177194803
635,5.43054362954286
636,2.46038856069216
637,3.1089447677979
638,2.32913736506124
639,2.84756187494251
640,3.19002846145202
