"Id","Hazard"
6,2.24155025211773
7,3.93902145998459
8,5.41373586153443
9,2.75383949493308
10,2.43378346631496
11,2.95026794628536
13,3.665666349721
14,2.19941633996427
16,2.69629285873409
17,2.07737080907288
18,4.03295192947365
20,2.73535566760407
27,5.97162203252327
28,3.39605398434683
29,2.11098946941944
30,2.54592865391823
34,2.56244864395516
35,3.19663602201769
36,2.73167197574819
37,2.63801339329016
38,2.53994673656565
40,2.40448141357516
42,3.57284134781681
46,2.53047192871899
47,2.74776022129929
48,3.42556819655753
49,5.20797747908471
51,3.38501562983137
52,4.10286297563243
53,1.71484177734307
54,2.22012065546579
55,1.78394729254655
56,4.56137648973742
57,2.1365726644158
60,4.74036879384698
61,1.78050505900319
64,4.14870225237498
65,2.83111367868983
66,3.25825605596665
68,4.31848372502039
70,2.4180303636599
71,1.89122336201861
75,1.98941150049108
76,3.40459697618517
78,5.35830989942889
80,2.47561574901593
81,3.81784509805122
82,3.16599808195759
83,2.96454710312078
85,1.92592470427945
86,2.07136284644999
87,2.74613168460561
89,2.40770972024527
90,2.86469065905796
91,3.3189833702705
92,2.76154371416502
95,2.48851513695223
97,3.89888421945432
99,2.59002365707476
101,2.6892484358792
102,3.44081335296001
103,2.63091911637786
104,3.41847783513255
107,3.84417739522132
108,2.53592583143888
111,2.18441552676764
112,4.60509905932022
115,3.90903966376757
119,2.37953482513693
121,2.96851061227139
124,2.67104644601299
128,3.5580494318492
130,4.46573909181129
131,4.27206994499685
133,4.04273099688753
134,2.82008410785452
137,3.11137443325439
138,3.23327441895174
142,4.46825101556269
143,3.59145291200018
144,5.77461180323081
145,4.11508874363778
147,2.61263079128373
148,3.64566210240395
152,2.03254830544238
154,10.4711555414189
158,2.03740641264553
159,2.65175347932395
160,3.94417281437388
161,3.35337216742777
164,1.59300692326203
165,2.59349020619746
166,1.93027750886226
167,2.27323303720384
169,2.60526297110758
170,4.11466021458417
171,3.45742751736419
175,2.0000593283017
177,3.19283850154616
178,3.33570712554486
180,5.80389064250965
182,2.70870351801429
184,3.80287555370524
185,4.54708295745561
186,2.21492767005739
190,2.89515765586848
191,2.56309192675593
192,1.89204312684051
195,4.23707816855154
196,3.83382648302578
197,3.04935808597801
198,2.46276798774785
199,5.33759633082733
200,2.62688251686208
204,2.42171389475625
205,3.48886884680424
207,1.90642813294046
208,2.47062543016334
209,5.26200000659127
211,4.88017587148866
216,5.09169613859937
217,1.68188735153
220,3.01218688272692
223,4.57869558215392
224,3.41942715502321
230,2.66516969814376
232,2.62776738536801
235,2.61557940164891
236,3.86577443770402
238,2.62783274063484
240,2.074826213263
242,2.96701764269078
244,2.70061084819522
245,2.60135954524627
248,3.0433869737064
251,2.88977645047561
256,2.86042378535662
258,4.3641954892764
259,3.78907530296329
261,3.89323266757148
267,3.57625757805182
268,2.66361001897695
270,3.77669022019587
272,4.18028532663132
273,2.1113173913935
275,1.64334114803294
276,2.26594129562909
277,4.82811745690583
279,2.81485169526869
283,2.63547191087274
284,3.15116917173794
286,2.39231901222437
287,3.06615343804769
288,1.93138059500783
289,4.67813460985238
292,3.07142292762292
293,3.52862302374782
295,3.58611476292419
297,2.31522702154287
301,3.58661484690493
303,2.32086057123882
304,2.42994383463482
305,1.99862272645534
308,2.83346858572701
309,2.9253139200686
313,2.720846785273
314,3.68135201517239
315,3.03708270640915
316,2.170614121847
318,3.26315415517237
320,4.1640786569716
324,3.11292490994832
325,2.0653016054081
326,2.02140934779714
327,2.5928325674482
328,4.50234496072698
332,3.15140177727795
333,5.14564578457813
336,2.61862888530784
339,2.95880985858391
340,3.97499074989656
342,2.8157998451333
344,3.99875073987657
345,2.91233833810616
346,2.84831083051258
349,3.72171748798649
353,3.46017229929768
355,2.74148213491215
360,2.1392218540929
363,2.46224652169543
366,2.53381698598723
367,2.61521313047416
369,3.50166551775235
371,5.27366883497715
372,2.25080622469428
374,2.00782641463316
375,2.07782288802782
378,2.55554099903962
379,1.35472581028149
381,3.45999807505594
382,2.42294812262053
384,2.3423240819268
385,2.01997680869977
387,2.83613477334448
388,2.28353100536978
389,3.24787184336016
390,3.35545017080924
393,3.19070406828186
394,3.92163169035582
395,3.2057825055193
397,1.78351664522492
398,3.60907398617219
399,3.38807398176353
403,3.01441753025033
404,1.8744134375265
406,2.10522735241474
407,2.43733631955305
410,1.70522935489805
411,2.62245451021956
412,1.56275135994467
413,3.76666601602002
417,3.31984712226791
419,2.44677897525655
422,4.46095077568762
425,2.18322322795625
426,3.16958174824414
427,4.47824813402032
432,2.5341314081378
434,2.95865570402458
437,2.48705059522553
438,2.46122679977237
440,3.90252293368332
441,3.4457262320133
443,1.51645086466788
445,3.67307167182914
447,2.08683141083773
449,2.65611492571949
450,3.29094297001113
451,2.75251186627043
453,3.54336232144247
455,1.69256889019711
456,3.55006654747304
459,3.53757546946843
461,2.33708936996697
463,2.96253989753
466,3.10626043065395
467,2.58678214896207
469,2.76345776899181
470,3.72996565575242
472,3.06977534160054
477,2.98567416871141
481,1.90281966868641
485,2.79151105924418
492,2.47791999245926
494,2.75600528892781
497,2.59193372284433
503,2.54642981589666
504,3.48496029463617
507,4.50588840727287
509,2.43928009032525
511,3.70958883559064
512,2.54461279398213
513,2.25504529397046
516,4.63232844741672
517,1.9112994415356
518,2.42815698359036
522,2.98278205886221
525,2.11574280500923
526,2.30679153811631
527,6.52159709625251
529,2.20702327017403
534,4.40577165814436
538,1.58678539077156
540,3.74502912438442
541,1.64622532016999
542,4.25336957543806
543,5.76658704227686
544,3.95400241993822
546,2.21899787687605
547,2.2899168737019
550,2.71634367736127
554,3.12074617696803
556,2.02641415758591
558,3.16183645544403
559,2.08521825237874
560,3.11146810009722
564,3.44759388748348
565,1.76035120370904
566,3.4161289274642
567,4.25379836526289
568,2.78309020236036
570,2.56191333254389
571,3.22089073155467
575,2.56427661951286
576,3.12551611169244
585,2.00385531776605
586,3.28685393519207
589,2.03377290419351
590,2.89934323382997
591,2.13929405688897
593,2.3660613795793
594,2.46021394889689
595,2.24099061233994
596,2.90634325658767
597,2.68363797591291
598,2.62371724731558
599,2.59175198564439
600,3.54146656428118
601,2.77779694557593
609,2.25931154753281
613,3.53121804197652
619,3.88669583062326
620,3.25399356236575
621,5.46568744392584
622,3.16017320609711
623,2.12981933992217
625,3.96411029334591
626,2.30537072832339
628,2.18260011197837
629,3.56258249205146
633,3.15925201815992
634,2.97530961340529
635,6.09347342621416
636,2.46621537737669
637,2.83903327776078
638,2.32147732768344
639,2.19810938177393
640,3.37073770388447
643,2.99258686797717
645,2.12441780229389
646,4.1458700158382
647,2.27157448539487
649,2.93822099756877
650,3.24292805395356
654,2.67471286378273
656,1.66557910812437
657,2.84992706911161
661,4.0530019890463
662,2.35357501353257
663,3.12288042502
664,2.17672401719574
667,2.92370288912769
668,3.16866285761724
672,2.14473932878805
673,2.39718300423582
675,3.43693653419277
676,2.13254041075324
677,2.71667613210248
678,3.12113886492937
679,3.46845354465692
682,1.96319719868308
684,2.60473444552305
686,2.95321701998643
687,4.39733038171494
688,2.36015055072731
689,2.46816399581744
690,2.36926690488117
691,3.63894788132811
693,2.48731661928319
694,2.80266203813094
695,2.31508687126942
696,2.72555823723477
699,3.54403078965321
702,3.64807355471943
703,1.99778329288043
704,1.76126722684821
705,1.91378665637966
708,3.14001152308689
709,3.12300033776626
710,2.87111970984376
711,2.96426001734982
712,3.38863541207107
713,3.71821546401085
714,3.18692555620532
724,2.91964234842521
725,2.71701128180371
727,1.76075551782871
729,2.48863101784338
731,3.52804750045813
732,2.55678320602005
735,2.94964027024492
736,3.13508366724223
738,2.98099295448321
739,2.63099900100402
741,3.46818355280404
744,2.21165556686242
745,2.87254688446079
749,2.68925171315672
750,2.75996154950454
753,2.60779473548278
754,2.49270860865121
756,2.30838298466925
759,3.32549402073602
763,2.31085142862112
764,2.22570590541122
765,3.76145073312809
770,4.26532893838158
773,2.55112860327012
774,2.14683268019308
778,2.16868673526961
780,2.86424939930857
781,3.96998138239636
783,5.20294587752435
784,2.68502597335917
790,2.66811866975114
791,3.86944907877264
792,2.70711701588956
793,2.00025478473946
794,3.01110532051242
795,2.18643763704965
796,2.62380196343822
801,4.05229108309433
802,3.12773266477974
805,2.84625177864294
808,2.52432548464835
809,3.0665980367615
813,2.93930837037554
814,4.81122224718994
815,1.39545896456821
816,3.72045766365633
817,1.66811700894347
821,2.50789776470354
822,2.81753567146231
823,2.94597042512745
825,2.64158111080442
826,2.85116137502015
830,1.82717650789556
832,3.73294972276908
833,2.54710438283186
835,1.92325403524829
837,2.1490024830685
838,1.90043801412049
839,2.01569404754749
841,3.4785626550252
842,2.38634030265972
844,3.8778206292906
853,2.09878475159527
855,3.46296660635703
858,2.9125016365076
859,2.29218742735637
860,2.50835481099884
861,2.59737622908972
862,2.19933950543009
868,2.16820700764176
869,5.28636481010726
874,3.6531778663721
875,2.41131001518137
877,3.10332775655889
879,2.47645548830332
885,3.40720998267932
886,2.66862558830288
887,3.28461317124936
892,3.37490493361583
894,2.35720892824138
896,3.83915165468077
898,1.94724909560845
899,2.99731979935158
900,3.20557148971768
901,2.10920114402772
903,3.32263514846177
904,4.71749763806412
906,2.64608837541144
907,3.53253528179321
908,2.78364970688772
909,1.89199029190246
915,2.92010720659832
916,3.99065169486105
917,3.45157098513933
921,2.15876444394895
922,3.67974817299177
923,3.92398035064261
924,3.29675823037894
927,3.44790726298969
929,1.86118615107534
932,2.61927306381038
934,1.78362334181574
935,4.54132216974823
937,3.14666838628153
940,2.47776556522459
944,4.73683110911791
946,3.02486162976315
948,3.94575065793824
950,4.37679375061694
952,2.59973858659835
953,3.06093372725851
956,2.34943746358408
959,2.97821071039056
960,3.42242752789385
961,2.36152371804338
962,5.35467189128202
966,3.49752359064975
968,3.16560904088931
969,2.90405472576344
971,3.19440200527893
972,3.25260240023345
978,1.78693075208971
983,3.75273767051986
984,3.92343149955697
985,3.14373557678194
987,2.53523107471589
988,3.35381406077181
989,2.18676521903821
991,2.76126765068257
992,2.42837231791432
993,2.33102429968871
997,3.05253180977275
999,1.73947935119915
1003,1.59483511781608
1006,3.74252037435386
1007,4.08570836777442
1013,2.91565060263116
1015,2.60694234626817
1016,1.9050145448621
1017,2.23023396179762
1018,5.43536063146138
1019,2.86905232869699
1020,2.75541264405721
1021,2.96605871322677
1023,2.12334647251955
1025,2.68296767981123
1027,2.13743292671994
1028,4.30468211497811
1029,2.95336507192955
1032,3.6102006033216
1035,1.94532668517522
1039,2.29345783937109
1040,3.54773971605158
1041,1.67704078149376
1043,2.07283683314881
1045,3.16651989514817
1046,5.48234088511568
1049,3.20694464860666
1054,4.15996003500726
1056,3.77507674491739
1057,2.9930889382433
1058,3.29927432262198
1060,5.33462510042493
1061,2.3423359090839
1062,3.33099156220984
1063,3.5934957410074
1066,2.95865518938289
1071,2.58523436236514
1072,2.25433830300664
1076,5.11782213723908
1077,2.59398001845304
1078,2.78412884948394
1082,3.26158812084202
1083,2.51814373394988
1085,3.76172142640416
1086,3.25778512538852
1088,3.42564090786581
1089,5.61105028991171
1090,3.41533280764745
1093,2.89938847055973
1094,3.75995837796237
1095,3.2535769380362
1096,3.24988744814999
1097,2.44768922489982
1098,2.74571038265147
1103,2.89839227178688
1104,2.81127840842469
1109,2.60006570027936
1110,2.5172517764848
1111,4.78231635489178
1113,2.67714486032732
1114,1.76687073556125
1115,2.64835577732341
1117,3.28714386788649
1118,1.92477253586386
1121,3.22703442953734
1122,2.176093544861
1124,3.01217794335767
1125,1.88642790624449
1126,3.46061565439418
1127,2.13495064297214
1128,4.0734554533444
1130,2.6053671163234
1132,3.06653626017079
1135,3.50846548165584
1136,2.86537731824243
1139,5.43774514279518
1140,2.95418511198211
1141,1.99741849092936
1147,3.45488087460226
1150,4.70150865115485
1152,3.39571692854727
1154,4.32452128219814
1157,2.19580935668006
1158,2.09325148604406
1160,4.30889908113641
1162,2.93712807292308
1163,1.83851642954216
1164,3.59057409749212
1171,2.63520344609623
1173,1.99649866104164
1174,3.40293230507838
1176,3.11548416825857
1178,2.82647058221622
1182,3.44933561201314
1185,3.40132355422169
1188,2.19725808402213
1189,1.89843485438262
1192,4.02133946303338
1194,2.54871820017236
1195,3.37463297238972
1199,3.25040708471436
1200,2.01922371962774
1203,3.8107891006687
1204,5.34965131638052
1206,3.60701293576821
1209,2.7510427798367
1214,3.33537435972587
1215,2.73238287049215
1217,2.17900260205519
1219,4.13038391287913
1220,3.55819831007583
1221,2.27101491790633
1222,4.10794735221981
1223,2.00679989068386
1225,3.7316463356253
1226,1.8351053030061
1228,4.02976321520743
1229,3.24028089796673
1231,1.95542754784114
1233,2.86158831127691
1234,2.02249150010981
1235,1.72572488650674
1236,2.73363618508924
1238,3.55818310065451
1240,3.7098498944295
1241,2.83302363980434
1242,6.45202622811088
1244,2.45957201346132
1245,1.95528103558777
1248,2.79983045085397
1250,2.44973326884449
1251,2.60408837918182
1252,3.7708658654294
1253,5.76238357251761
1255,2.6563639070331
1258,2.37829512799819
1261,4.37998799672704
1262,4.1064555711996
1267,2.58297423956315
1268,3.05829173589124
1270,2.43489979709544
1271,5.17812486635581
1274,3.59575896460492
1275,2.07083959290406
1276,3.65477624242858
1277,1.99318827303946
1279,2.43619999773412
1280,3.33091608225317
1281,2.68103856062529
1282,3.50451787710735
1285,3.74727373686729
1289,1.67506737574074
1293,1.8070160137056
1294,3.68399661190575
1295,3.16944380793389
1296,3.07629971973099
1298,4.25345259771446
1300,3.13552294467213
1301,3.12616803157279
1302,2.10427119203237
1303,1.72541081656912
1304,4.00454501427002
1306,2.98330882060309
1308,3.87152476301096
1311,3.11679909998358
1312,2.23537095423245
1313,3.0190421424214
1314,2.80253411929225
1315,2.22866849661345
1316,1.99084926169022
1317,3.77288427651191
1319,2.61877737795074
1320,1.86480904954081
1321,3.23885068930811
1322,4.63630209648943
1324,2.21751443219121
1326,2.99958984671953
1327,2.82774859799185
1328,1.95668579118533
1329,2.51659996281901
1330,4.13138100111445
1332,3.32932070423008
1333,4.22380535683024
1334,3.66110295713127
1335,2.34713300990053
1336,2.77431170125498
1339,2.29385660335245
1344,2.34610974890353
1346,4.26031459226896
1350,2.38215314758072
1351,3.3318284798095
1352,2.3111077433005
1354,2.21090867619873
1356,1.9206686183991
1358,3.72760257590238
1359,3.38656985551291
1361,2.19630456967288
1363,2.29877750786086
1364,2.19668729662801
1366,2.23748329847472
1368,3.18151540482009
1370,2.24626083145099
1371,2.00661250779285
1374,3.87788489314367
1375,2.29415393451499
1376,3.36208265801186
1377,2.80884530222233
1379,3.1665265775376
1380,2.55279638115291
1382,2.05138256351976
1384,2.71474433152214
1387,6.15631066879925
1388,4.44524157998982
1393,3.09318051080088
1395,2.28422296022116
1396,3.2786565663709
1398,2.47821735981783
1399,2.16133616993199
1401,2.13375899312745
1403,1.91090645272897
1404,3.15386140577213
1405,3.0171428109383
1408,3.8615384821771
1409,3.11514878443086
1411,2.61713130883525
1413,3.36055429577807
1414,2.51723872208893
1415,2.63703421848561
1417,2.12636329050368
1419,3.12064456800486
1421,3.28714182492877
1423,2.63628958190648
1427,6.99230960122963
1429,2.18754104290071
1430,3.75598697571743
1433,3.41971758429306
1434,2.30848146919825
1436,3.65061257254377
1438,3.63768010366411
1441,2.07219557596803
1443,4.06413770567173
1447,2.72197697148132
1451,2.72558186259569
