Id,Hazard
6,2.90056761582576
7,5.06615572454067
8,5.95361078612389
9,3.53405667335826
10,3.88130645123855
11,3.65344672345821
13,4.71587915836037
14,3.91476685389287
16,3.57038790099875
17,3.40110166459423
18,4.62110707872147
20,3.54966296473593
27,7.33709457380681
28,4.00826950918299
29,3.08066761216818
30,3.7386200248791
34,3.47154907796073
35,3.93024159741699
36,3.8642679447017
37,3.95705479084057
38,3.60918758421817
40,4.09719448775676
42,4.32417139124176
46,3.18171109891665
47,3.81634988838056
48,4.55052409173243
49,5.78173440891425
51,3.8787191626722
52,4.61855276586853
53,2.32066032355056
54,2.86718767832004
55,2.58549242743415
56,5.33843816976363
57,2.73378676687412
60,4.26016343113752
61,3.42001084733814
64,5.05094051955708
65,3.98778230459572
66,4.23379077758301
68,4.19343802142656
70,3.21791771921985
71,2.6369444277181
75,2.93767067364819
76,3.45124951645546
78,5.24740609254326
80,3.85792645993376
81,4.96870865383517
82,4.52953318974943
83,4.94160148102756
85,2.88115698835111
86,3.02794719929803
87,3.70406159294217
89,2.83818346520569
90,3.8302929750802
91,4.59418496623427
92,4.35926570538629
95,3.18760286971402
97,4.92366690294701
99,3.31741691871395
101,3.79073375164325
102,4.37755363560543
103,2.96740254346402
104,3.83857731924553
107,4.31227911847467
108,3.15118743669911
111,3.14610353288126
112,5.62353890520829
115,5.85370281707523
119,3.11291520763361
121,3.41323188678022
124,3.3077771029245
128,4.83387558707223
130,5.1397282148025
131,4.89835702361797
133,5.53578182798617
134,4.8484433766081
137,3.6198039689747
138,4.27496423939479
142,5.29634673202906
143,4.52375974029828
144,7.77132071445264
145,4.13733707343832
147,4.23790863980166
148,5.20113206353315
152,3.33690071850791
154,10.4405465371822
158,3.05315646739504
159,3.71394687673849
160,4.90572526902142
161,4.4302270929232
164,2.5932663993621
165,3.66615741146126
166,2.11128681418357
167,2.93407266196323
169,4.06944738323479
170,4.73609707230825
171,4.93310324513705
175,3.4465633559722
177,3.79497439024648
178,5.2413152764742
180,7.27366714498469
182,3.27627303800534
184,7.21706117785366
185,5.86702195019749
186,3.38588391812078
190,4.19853964985845
191,3.78846415707221
192,2.82625373742814
195,4.71735130201947
196,5.40995336046357
197,4.17804321016802
198,4.34166255596809
199,6.84454771005614
200,2.97015352140992
204,2.53977980523943
205,4.0040280491427
207,2.51350933538382
208,3.99719796428936
209,7.18106075305181
211,5.40427390799817
216,7.12013227013771
217,2.03744168016361
220,4.15159643567637
223,4.94513165237287
224,5.00638216102564
230,3.53459741201856
232,3.97278045717749
235,3.28716138797764
236,5.22402845747794
238,3.19059035947889
240,2.88399674143548
242,4.65284603066718
244,3.2342752452364
245,3.71043480929448
248,4.48052546952546
251,4.07182446361432
256,3.32772454699956
258,6.93960235178947
259,3.89275518747665
261,4.71943994707267
267,4.15722683456116
268,4.0464491536509
270,4.71676216995969
272,5.77090243380612
273,2.79972028642089
275,2.29700373065909
276,3.31894730365064
277,4.8014879981355
279,3.63399500237872
283,4.57922233118033
284,4.10792593460468
286,2.86349189274799
287,3.27472203502049
288,2.60559758832106
289,5.73943908199225
292,3.67243999029304
293,4.39682157747734
295,4.54431229562059
297,3.47028578297327
301,4.81735003281203
303,3.40121887028026
304,3.26294463093636
305,2.70975780049986
308,3.28112358335051
309,4.60554681943644
313,3.17777364385989
314,4.72671830264995
315,3.94112103405211
316,3.48644463473211
318,4.76150724584472
320,4.94689894588359
324,3.97131332969252
325,3.57461695921465
326,3.03536468475082
327,4.07894689111559
328,5.23902443051007
332,3.47490816346475
333,6.09063704318148
336,3.53335781056466
339,3.98074570842231
340,4.96955530484087
342,4.3186957893344
344,7.45971762713104
345,3.44705105530556
346,3.38411759857235
349,4.45911655116578
353,4.13708418875403
355,3.8717051839998
360,2.8638430279105
363,3.78818021007915
366,3.6185465364631
367,3.29270715968742
369,3.91231473281877
371,5.57503554469841
372,2.56914697848056
374,2.82592801380965
375,2.98796450769201
378,3.06040990238887
379,2.38550527678557
381,4.06382938408055
382,3.31950693935687
384,3.2467031094686
385,3.36399614318767
387,4.33622120826494
388,3.16261539314713
389,4.68863536268736
390,4.29862742441018
393,4.33564626176319
394,5.6113431833003
395,3.65500661328717
397,2.55966914360808
398,5.08573587746275
399,3.48623870760488
403,3.53440244265321
404,2.23871692660278
406,2.97222108795303
407,3.12682986626912
410,1.90099702706734
411,3.58356318675141
412,2.36305875804106
413,5.31327323257255
417,4.59648002715966
419,3.66741461590764
422,4.86225108015279
425,2.82156858248126
426,4.3156834181034
