"Id","Hazard"
6,2.21466861685911
7,3.91659607387246
8,4.96351095174362
9,2.75393132509932
10,2.63922222025304
11,2.84682163038614
13,3.54145092682389
14,2.41188387611048
16,2.8018355112061
17,2.30663243581069
18,3.74916162912599
20,2.6942858496904
27,5.91232457428498
28,3.25989799054962
29,2.2303907610602
30,2.79122168494597
34,2.61941814276551
35,3.1167866976066
36,2.77346601258541
37,2.70800682951019
38,2.64763572978625
40,2.77663017527478
42,3.48131454370179
46,2.38099069799042
47,2.71988841088398
48,3.33771444650955
49,4.74697282933318
51,3.12842475633215
52,3.72308209901507
53,1.78324934326498
54,2.18431347323763
55,1.81196980096665
56,4.35837322740128
57,2.18182146502898
60,4.11783914704929
61,2.04291807268907
64,3.84084622851627
65,2.95469838389923
66,3.35525566025474
68,3.84733243127179
70,2.33655284347023
71,1.93781367269169
75,2.10810201193494
76,2.96949082612233
78,4.76481851767333
80,2.67213809688467
81,3.78878595228068
82,3.09393168617223
83,3.44759744514394
85,2.00901789247321
86,2.15018912479034
87,2.91172656708023
89,2.29392888460384
90,2.77224956323778
91,3.44965901477935
92,2.83178164830893
95,2.44024489984771
97,3.72658912792118
99,2.51048146760642
101,2.65992542498139
102,3.41971410193728
103,2.54497673628667
104,3.19450981758306
107,3.52588023010849
108,2.45619921875545
111,2.35237073334251
112,4.42442238111725
115,4.00863153950127
119,2.41035525964829
121,2.80719059409344
124,2.59219377462349
128,3.40675922546051
130,4.17150776083287
131,4.0818432313077
133,4.02244416860978
134,3.01208150303965
137,2.93791547473403
138,3.18219839110799
142,4.32329323721916
143,3.56231158330042
144,5.88724145665765
145,3.70988654089665
147,2.96624822144625
148,3.82811336665233
152,2.24630940411934
154,8.84770346851621
158,2.08025329939298
159,2.80099255767331
160,3.91915097918433
161,3.31181670854978
164,1.70645024626625
165,2.75537745555702
166,1.80159020161032
167,2.21647778411115
169,2.85832602160722
170,3.84930281555193
171,3.50830921949541
175,2.21875886406214
177,3.11435996474231
178,3.61977044075592
180,5.68659115140298
182,2.6218790259245
184,4.37073610172399
185,4.35830410815164
186,2.24500864033246
190,2.93353143298739
191,2.7204622064178
192,1.99140226611028
195,4.04784378683425
196,3.88572682732848
197,3.23842359370657
198,2.86046541023581
199,4.90110868410676
200,2.49075104290381
204,2.29159356368893
205,3.35438259364521
207,1.97095500791309
208,2.65370658584701
209,5.05944396976521
211,4.40482427985625
216,5.14892949203376
217,1.64303973065702
220,3.09407249441849
223,4.33534462281204
224,3.42615614887872
230,2.68832689365734
232,2.84979479226423
235,2.56178308302005
236,4.01008355074514
238,2.63097964536491
240,2.10640851606071
242,3.23966772872849
244,2.5669336074198
245,2.64220173319881
248,3.25437064111825
251,2.91115835607724
256,2.71632838619853
258,4.42791588280745
259,3.40351646202147
261,3.85501759966824
267,3.26259479793822
268,2.85085167978708
270,3.65619004429688
272,4.1527965579569
273,2.0736015490211
275,1.71634205899351
276,2.37762309058506
277,4.36912793362855
279,2.81933869507945
283,2.83043063320458
284,3.11792282898511
286,2.32439423367323
287,2.79993599402624
288,1.98058986179075
289,4.49900298512952
