"Id","Hazard"
6,2.32816214260965
7,3.86827312867452
8,5.86250556279894
9,2.47389973323447
10,2.18574564334671
11,2.88212659209765
13,4.30548319159042
14,1.94669888699129
16,2.13389070557071
17,2.68488173385847
18,3.87402396301335
20,2.42799983119715
27,6.07618746528292
28,4.09557522783722
29,1.97263931446332
30,2.55041089436655
34,2.30147631174888
35,3.4131692475191
36,3.08491796017177
37,2.26234113892534
38,2.37957736425484
40,1.57101728824729
42,3.62692570291537
46,1.79847796117236
47,2.90485867749453
48,4.07400689793796
49,5.60147455756752
51,3.71075587824176
52,4.83318024190921
53,1.53772377073109
54,2.60389569086651
55,2.20556926612629
56,5.0273614933733
57,2.33337515881625
60,5.26763761323028
61,1.71088722195787
64,4.92778588855362
65,2.57990555706967
66,3.57679287385294
68,4.52119674326413
70,2.68082181781175
71,1.88452337626734
75,1.98083604647673
76,3.06106957286138
78,5.98043642423451
80,1.85484905564885
81,3.54855661378877
82,3.34082920578378
83,3.65778329026181
85,2.07661089894238
86,2.44554989562824
87,2.62392251586502
89,2.20619517136199
90,3.17838985785334
91,3.18108174264114
92,2.64235913471766
95,2.08435396780054
97,4.71901328403018
99,2.93803254547105
101,3.26875457758481
102,3.24891141612579
103,2.43122004520576
104,3.57448692983002
107,3.8585812466704
108,2.76444335207092
111,1.82587303935023
112,5.17184032248092
115,4.13308262416387
119,2.15106261799221
121,2.68916005043745
124,2.18709369863475
128,3.65110350278565
130,3.95439407316655
131,4.86924745499671
133,3.95978457314252
134,3.48383733414789
137,2.92049553031769
138,2.92309199511077
142,3.78596105277902
143,3.47934941546396
144,5.35213380004066
145,5.16840831071793
147,2.80238884609129
148,3.93577705804074
152,1.70857146699063
154,15.0572955141326
158,1.99878654889922
159,2.70020094075451
160,3.65151222870788
161,2.82446111293183
164,1.39776886314511
165,3.05221570621966
166,2.12104845002831
167,1.96748813212965
169,2.92992767843987
170,4.49647698196606
171,3.95018858967836
175,1.93841263611929
177,3.17465580619094
178,3.77192094695821
180,6.62535253686096
182,2.87485096711522
184,2.16766687947214
185,4.80709838319126
186,1.98620432822665
190,2.63378282479632
191,2.37721633865269
192,1.84503039485597
195,4.36748599821812
196,3.59047506944469
197,2.9378186677818
198,2.75102608140691
199,4.76788588406926
200,2.63856742401608
204,2.40972584680726
205,3.43263371843815
207,1.81366459942602
208,2.08196042790878
209,4.20057528870561
211,5.47277454041308
216,5.07721338082035
217,1.73384496355565
220,3.5667594323647
223,4.69112892857191
224,3.79459504000714
230,2.64309427890852
232,2.58267895885375
235,2.86184509452696
236,3.4103839210725
238,2.59465292044445
240,2.38581658132096
242,2.71075596682337
244,2.15764819754632
245,2.42985902951949
248,2.98623467561608
251,2.81068469120398
256,3.06636637068752
258,6.20935552092959
259,3.19697503122935
261,4.13262524038144
267,3.2778478409303
268,1.97797007384037
270,5.00244730839167
272,3.70086829273041
273,2.45933417950583
275,1.35272919043528
276,2.0442689716244
277,5.91142431336824
279,2.69735861063602
283,2.46808718233834
284,3.03648936204552
286,2.40441398329817
287,3.14981714727604
288,1.85432270636276
289,4.53541693199517
292,3.18991713627058
293,3.58878613760325
295,3.04976130202677
297,2.43150969232908
301,3.53656959803593
303,2.33019875188809
304,2.44813165763822
305,2.05800955667233
308,2.87326602262333
309,3.15685024019198
313,2.34466732931594
314,3.67903488775879
315,3.03654027642201
316,2.1877823488187
318,2.97702549034794
320,4.18313636910187
324,3.00897214330136
325,1.81056383396684
326,2.08937885858456
327,2.78110169460146
328,4.02694272631736
332,2.86080746654118
333,5.71345178699001
336,2.78051548423124
339,3.02840665388626
340,3.68662379070505
342,2.59627732241336
344,2.94108248982767
345,2.6160160280392
346,3.13498436942853
349,2.98950971831916
353,3.69637961613967
355,3.13335701829886
360,2.26824615353672
363,2.16373546117896
366,2.27019633450177
367,2.64424580600622
369,3.34239941863154
371,4.76635822988503
372,2.62591437905881
374,1.9104727560032
375,2.13586995768917
378,2.32529857874158
379,1.29540823073149
381,3.26496829603446
382,2.42868973128015
384,2.46001622406694
385,2.16151211337775
387,3.37301117411678
388,2.61034225868614
389,3.70512893021721
390,2.97164029710951
393,3.34511326583407
394,3.99038631954755
395,3.15440699376248
397,1.85230519096257
398,2.94516511643482
399,3.76359838894842
403,3.04718442727461
404,1.4935690953268
406,2.31953894686991
407,2.49881678518897
410,2.29242974775639
411,2.36727957467536
412,1.58439037839327
413,3.5955116457122
417,3.4919144670881
419,2.46371409346184
422,3.34281898721652
425,2.09966421258887
426,2.59391469557725
427,4.72773233150138
432,2.67106098875862
434,2.49308040706057
437,2.55498580572934
438,2.64701541827215
440,4.5337736186862
441,4.03875099931942
443,1.41095686552452
445,3.77576347894878
447,2.61394963184767
449,2.85241142270441
450,3.16421483577504
451,2.43356632280746
453,3.02515005892975
455,1.93485427583115
456,3.73121238507856
459,3.47607322708896
461,2.41372105398459
463,2.8081424986029
466,4.2877335208931
467,2.40646339023601
469,2.72579034275964
470,3.37027777461379
472,2.99554783340836
477,3.30469113557701
481,1.77079505486641
485,2.960122066784
492,2.25880204750134
494,2.39311647636022
497,2.86557286328519
503,2.4982437694768
504,2.88317205208855
507,4.15426196808412
509,2.57190785821478
511,3.44140856421156
512,2.55822028373673
513,1.9173723138079
516,4.69859733443176
517,1.80497358397558
518,2.29092403392959
522,3.08125635803507
525,2.4010717961803
526,2.31116676309432
527,7.20498873723879
529,2.95233196458893
534,4.30410250147318
538,1.12255572584159
540,3.46139160889372
541,1.65871301440939
542,4.39136794032225
543,6.1387595988885
544,4.25854504766456
546,2.19359784202734
547,2.29945969330611
550,2.93685324254782
554,3.17739348617866
556,2.02968284631233
558,2.78148958307506
559,2.08938442356669
560,3.75012800298454
564,3.39944462104072
565,1.66843163178861
566,3.91237504704807
567,4.17788269453361
568,2.91805439151492
570,2.51143287432131
571,3.30830829670168
575,2.91349102417526
576,3.65774314387092
585,1.83667431620779
586,3.4914866189871
589,1.94052534199931
590,3.46125171052417
591,2.85933292003616
593,2.5381346673001
594,2.72296063251785
595,2.23772375264829
596,2.81473492479716
597,2.96079199042418
598,2.83538877052723
599,2.68482545918387
600,2.96207272494318
601,2.89701689838876
609,2.21183685219744
613,4.02113476282257
619,3.60209276157533
620,3.04998892515847
621,6.68178425232538
622,2.71923957863454
623,2.05281315852475
625,3.62450211340373
626,2.49856262081133
628,2.0898826704338
629,3.24878888230267
633,2.52014041183596
634,2.98508886385952
635,6.2800387385658
636,2.00402280703372
637,3.42699240500186
638,1.95614027337694
639,2.97158267230843
640,3.50646703304977
643,3.1487810865041
645,2.43712298271434
646,4.08959977332452
647,2.10944952432701
649,2.94105411022448
650,3.11615838681505
654,2.03343262647598
656,1.53148334762873
657,2.87588961825458
661,3.68347453042226
662,2.20450373976132
663,3.07990897652049
664,2.57541529215625
667,2.8751346833251
668,3.57532315364903
672,2.01886708665137
673,2.55501812058722
675,3.30247124372471
676,1.90713680568584
677,3.05467931920435
678,2.75208386335811
679,4.31070837482303
682,1.7376465667242
684,2.56819970685576
686,2.92483886851654
687,6.24285706522755
688,2.40612062476995
689,2.65291691674901
690,1.92783331395327
691,3.6273190919851
693,2.73211951434429
694,2.52497961074745
695,2.53772423512771
696,2.49094344549669
699,3.31808888826342
702,4.4419479291635
703,2.34185268201448
704,1.50536956687427
705,2.19967157340597
708,2.84975906453831
709,2.76332699607298
710,2.57682346482062
711,3.03361697928858
712,3.45157370589895
713,3.44517560977838
714,3.26567854127761
724,2.47736057854263
725,2.67280589630473
727,1.51914326412378
729,2.28526867925671
731,3.25643731181052
732,2.56931911332193
735,3.18069010595457
736,3.20509087519317
738,2.7463618409891
739,2.40522373237383
741,4.14099120954985
744,2.26832953933288
745,2.57975448861475
749,2.84869171264006
750,3.15677050017217
753,2.17566388868622
754,2.05893842841848
756,2.1423627533518
759,3.02608998000535
763,2.56036607052213
764,1.76537262669116
765,3.96099677232588
770,3.86248031011728
773,2.32493982289612
774,2.29745642292865
778,2.00722258101569
780,2.98162630147091
781,4.25730899498442
783,4.75539067506174
784,2.77856438642898
790,2.55865724027975
791,3.68447354062578
792,2.65173091402082
793,1.97253482542545
794,3.11955207866191
795,2.16247007270849
796,2.59608928855442
801,3.80373863282164
802,3.60062107221366
805,2.60077145832862
808,2.49681126166874
809,2.68806650519644
813,2.83731412900901
814,5.07287135858037
815,1.30394216291089
816,3.01836875368079
817,1.62325689677046
821,2.5212108226259
822,2.34028426977945
823,2.87599618791222
825,2.42026554728519
826,2.70257735245993
830,2.04615993695391
832,4.82122453851586
833,2.45781926055214
835,2.34655805649567
837,2.18266965358859
838,1.97402982977485
839,1.83648593916462
841,3.10968935591274
842,2.25109347404182
844,4.22985392524162
853,2.20222630460112
855,3.31542745778542
858,2.99935201415076
859,2.72994450347375
860,2.37312996143175
861,2.5587471302975
862,2.16851897414607
868,2.26010452871691
869,5.43088910020015
874,3.43912798483082
875,2.67965970838661
877,2.65717411057609
879,2.34762989564084
885,2.75942827189255
886,2.9285728052034
887,2.9024238406763
892,3.76173060409029
894,1.80955711449846
896,3.45915451050102
898,2.10437444007612
899,3.57804693604175
900,2.69015837316967
901,2.08584142564411
903,3.18131021869699
904,4.48775061757572
906,2.52879698994189
907,3.1208873264473
908,2.76257894002653
909,1.80686702596767
915,2.66241564104091
916,3.9393508272343
917,3.40853128923268
921,2.36209783021317
922,2.76234528692552
923,4.28467569354056
924,3.69272589288923
927,3.55071059284188
929,1.63987189880176
932,1.93444314344555
934,1.71394892822048
935,4.12720165349484
937,3.55091477179619
940,2.23500441563722
944,5.86477161641482
946,3.45804711691414
948,3.9945332185879
950,4.96440777828405
952,2.96868037096025
953,2.82201948183725
956,2.36982212843963
959,3.15572161038182
960,2.87930225300062
961,3.0180294078165
962,5.16043644279833
966,3.1264502223057
968,3.19149131369661
969,2.49611661172259
971,3.03983647124667
972,3.71914343288099
978,1.88874724374669
983,3.45789562534718
984,3.74610542702294
985,3.54594328227722
987,2.30283645706096
988,4.03866270996488
989,2.63937903161851
991,3.15577135458831
992,2.42081423741983
993,2.34172649468984
997,2.47176614844015
999,1.65380368322111
1003,1.46207616232649
1006,4.43534809650667
1007,3.62195189534655
1013,2.8385025048767
1015,2.94659994079331
1016,1.85702583937307
1017,2.73810398073784
1018,5.34553887462118
1019,2.95223911428929
1020,2.87042597220021
1021,2.80325695606456
1023,2.1179107803744
1025,2.79516787377777
1027,1.96392215896519
1028,4.05855805026589
1029,3.05192003913874
1032,3.7630056012102
1035,2.13095392081523
1039,2.13001440605041
