"Id","Hazard"
6,2.50110682319112
7,3.93388653873111
8,3.83230160082245
9,3.41759144634747
10,3.06210640277357
11,3.04949157043119
13,2.52171233790856
14,3.69520411655647
16,3.15773195363731
17,3.62076280470675
18,2.86699801172027
20,2.18318422755137
27,5.39182732330375
28,2.57772666388131
29,1.98239374855914
30,2.58103246475714
34,3.00862347817572
35,2.71878974051598
36,2.7610074683312
37,2.11911215429426
38,2.66627384329069
40,3.19527494113367
42,5.12910504729481
46,2.37979763203574
47,4.50679890678176
48,3.08946820600032
49,7.47912035342119
51,1.81091804069554
52,2.60134269659235
53,1.70976717822307
54,2.39290345961992
55,2.40395272767669
56,3.55582048112735
57,2.01388273071399
60,3.85741637591452
61,1.85240981573521
64,4.29522328481172
65,2.39114082372859
66,1.66837516199934
68,3.70519486954974
70,2.29279806588415
71,1.16759677346874
75,2.44873198060785
76,3.33527312435575
78,4.69949970649092
80,3.78643690001396
81,3.13264529078636
82,6.53730522001356
83,4.88584391381983
85,2.11701471195614
86,1.76133053252871
87,2.19877911213303
89,2.41780999749772
90,2.60159038985766
91,3.45083432992997
92,3.55258594102933
95,2.82607478118514
97,2.97000776316994
99,2.04281112016538
101,2.23271847458464
102,3.6279322611825
103,2.97874701815784
104,2.51559034970598
107,5.0692362775113
108,3.71743090350003
111,3.31367174011521
112,3.87392093820035
115,3.00704348361048
119,2.30704280831376
121,2.89521975246244
124,2.12166068397026
128,2.96464968538782
130,4.97955136345861
131,3.1949437888014
133,2.67140586356028
134,4.42386448292444
137,2.84672440627866
138,2.73610285583594
142,4.07915242416439
143,2.88060750153707
144,3.54896006004717
145,3.65420175998102
147,2.42457339376689
148,4.48996821866654
152,2.74235451478884
154,6.78293149314325
158,2.35343213831183
159,3.90366218609305
160,3.00930481040988
161,4.21085434877139
164,1.94642334790919
165,2.1213606972764
166,2.54529088794084
167,3.40529890086093
169,1.82805296000076
170,2.59292954365516
171,2.89418091914029
175,3.15048246885885
177,2.92989505550224
178,3.35499841794734
180,3.81495391592815
182,1.79310447666828
184,5.28193725234026
185,4.66496566323009
186,2.96331395139889
190,3.20334936402619
191,3.15273190167548
192,2.16116039576053
195,3.28353921632741
196,5.01881398599742
197,1.96016305538595
198,1.97145790753603
199,3.57025530231229
200,2.90161994246417
204,2.59527620466617
205,3.1722313388419
207,1.78487368187472
208,2.3850552121395
209,5.53427412275379
211,5.93685048643064
216,3.30870798943228
217,1.6757021115997
220,2.76757936614735
223,6.29589146337792
224,3.08034760280958
230,2.30829984735378
232,2.48131223126333
235,3.04545852678041
236,3.58343191560713
238,3.52840003633399
240,2.62022176825742
242,3.45769716893775
244,4.21737313145231
