"Id","Hazard"
6,2.16857617211715
7,4.36001681878425
8,5.10370541163513
9,2.73436294312473
10,2.58796178231798
11,3.05922485032971
13,3.51893591171731
14,2.1721830730624
16,2.65471421470245
17,2.52813231260785
18,3.1853458689281
20,2.94919238816172
27,5.80825278912925
28,3.24251970490085
29,2.09443010577874
30,2.68078004832026
34,2.63735513483929
35,3.2344348269805
36,2.53834718690868
37,2.25839427448381
38,2.64363669303921
40,2.57792342571201
42,3.42152329001075
46,2.73581106924602
47,2.85602359621761
48,3.71210388239431
49,5.02647166991596
51,3.19252444293115
52,3.90213286912308
53,1.76042801253
54,2.20302726342476
55,1.64445163788172
56,4.5661151842311
57,2.16622873279437
60,3.5615688588304
61,2.14187911458776
64,4.34330239418574
65,3.37608571782915
66,3.32650677974228
68,3.82984782805186
70,2.58204242163696
71,2.04198883026524
75,2.21990900578312
76,2.61311075595018
78,4.38152235175125
80,2.42782153786324
81,4.0020494569051
82,2.91536197387118
83,3.51857177983409
85,1.97884909899193
86,2.06109902748917
87,2.9414613265458
89,2.34430602566108
90,2.77071199219442
91,3.51410188000607
92,3.07093768345186
95,2.48658309301096
97,3.88844031575202
99,2.139100215026
101,2.92938229612176
102,3.29086252076824
103,2.45480209145996
104,3.59498686976074
107,3.02409840968125
108,2.64480412707061
111,2.18953827404602
112,4.60041483430953
115,4.30844768412692
119,2.42364957476153
121,2.96092625830623
124,2.60728221896455
128,3.18723371611631
130,3.88532234335029
131,4.17920119286331
133,3.93764591156791
134,3.58639294652897
137,2.91112065600934
138,3.19679538195682
142,4.09381360125609
143,3.58355063740416
144,5.30024135253732
145,3.51740179481369
147,2.71483644609794
148,3.69489595298381
152,2.21782595821798
154,9.46587946891393
158,2.23643385929672
159,2.59143867764912
160,3.87407397575307
161,3.56344806906068
164,1.67846195322718
165,2.42500353427228
166,1.90654461920247
167,2.24505422883357
169,3.00125338530382
170,3.93991237948397
171,3.89150516309242
175,2.3022391847889
177,2.95786431809253
178,3.66140496096474
180,6.58773838002108
182,2.77190044115708
184,3.26994005737252
185,4.42478314696447
186,2.5056518388562
190,2.98674094405558
191,2.52617438597492
192,2.04391367507061
195,3.77257026826279
196,3.8664011998186
197,2.9383532774645
198,2.91830110140748
199,4.97574967671515
200,2.56371365863587
204,2.23148939165831
205,3.49753332033635
207,1.96723558131855
208,2.36001496895384
209,4.99643311185383
211,4.59849649321464
216,4.35229337923012
217,1.73340749603853
220,3.01751319022842
223,4.20736791793898
224,3.92369254049078
230,2.61286890888404
232,2.90616117022073
235,2.55501009650187
236,3.88827648809098
238,2.56143711015624
240,2.1042923737556
242,2.93459415967496
244,2.51417022454533
245,2.78371373164288
248,3.22894633646351
251,2.93903695177495
256,2.84760132549604
258,4.72368712169001
259,3.44629428583585
261,3.70163134583668
267,3.39216750921923
268,2.4880982199567
270,3.56419564437739
272,4.30894194478159
273,1.98006563622482
275,1.70971727683542
276,2.30307030295855
277,3.43936935299895
279,2.89259776669593
283,2.74806187052558
284,3.12608744480128
286,2.28643500904762
287,2.91736206914511
288,2.03109291348708
289,4.5376190321044
292,2.93737268565227
293,3.50528994950381
295,3.49596656451828
297,2.6039748049767
301,3.98987856082154
303,2.49507902434261
304,2.28517192361688
305,2.01259589314629
308,2.677657884194
309,3.19938644729658
313,2.38226928625822
314,3.80866236449337
315,2.89088337600426
316,2.57583823456944
318,3.13729099614189
320,3.92182442819875
324,3.33807353720578
325,2.30265704038247
326,2.11546209117187
327,2.79305079951566
328,4.60889024147605
332,2.94181030350199
333,5.3260837685346
336,2.72655397163266
339,2.99777773001718
340,3.65476006421265
342,2.94116864795235
344,4.15267592668039
345,2.81089357139732
346,2.81080365210836
349,3.54544613527209
353,3.12411231264358
355,2.99442577854859
360,2.22956240401455
363,2.6773533649428
366,2.61909803234566
367,2.72452840161413
369,3.13929504210346
371,4.92389194610269
372,2.20097608109464
374,1.87874756028773
375,2.15799424833179
378,2.50442164457927
379,1.57574144332756
381,3.36677998918278
382,2.19693299979939
384,2.59342890432441
385,2.33939218728659
387,2.85860163099393
388,2.16877692597487
389,3.32933721545766
390,3.29328086115769
393,3.30705401507128
394,4.3475736913644
395,2.81414201399629
397,2.01143151517588
398,4.11510834387894
399,3.06948860155464
403,2.64995436548194
404,1.9178318328359
406,2.15225615961596
407,2.25852469413779
410,1.43276628181925
411,2.84697136535574
412,1.59815705821438
413,4.15918318985337
417,3.37057192901179
419,2.84716329507354
422,3.76977457025054
425,2.16751675996903
426,3.40035610833472
427,3.81256806586083
432,2.35131741921717
434,2.95042117514309
437,2.49343076877216
438,2.28659702815313
440,3.63463537324805
441,3.54091378337721
443,1.73257827943468
445,3.94540948806954
447,2.27047994170337
449,2.47210627624465
450,3.07647497583382
451,2.76829372940457
453,3.6078625208392
455,1.9642206625246
456,3.38709157190643
459,3.56331344656558
461,2.43850369108499
463,2.55330559006112
466,3.28163186266031
467,2.52511580947943
469,2.74964449321831
470,3.34066591621884
472,3.25999790301788
477,3.02081711702668
481,1.97549263899897
485,3.08149502591403
492,2.56730907639533
494,2.94785253956216
497,2.60997628486319
503,2.47168381933044
504,3.50748414016077
507,4.08802560187331
509,2.48029076819805
511,3.9791156406923
512,2.46497921110495
513,2.41906000789089
516,4.27449863473163
517,1.99981805975973
518,2.25980810754089
522,3.38459372065091
525,2.02714523972929
526,2.33476258210088
527,5.35722024873034
529,2.32468787024918
534,4.56879079874363
538,1.62045233960637
540,3.81180886601216
541,1.62762171231408
542,4.36719305460546
543,5.31752677713333
544,3.73341909213488
546,2.23751932580172
547,2.66339262283935
550,2.52556907039086
554,3.15728494931915
556,2.01589004761219
558,2.72156351739752
559,2.06937642641263
560,3.27908642401002
564,3.14980959063654
565,1.91984763161249
566,3.44383250335637
567,3.60064110661137
568,2.84667177602241
570,2.40517273440807
571,3.31688504644321
575,2.33794654966365
576,3.32109626942778
585,1.99103794650177
586,3.25953441500185
589,2.07133794924655
590,2.92808515224687
591,2.6599504288784
593,2.5347763562678
594,2.3616858267324
595,2.09607703255075
596,2.71461434253916
597,2.89712764696552
598,2.37434408932253
599,2.61370530055262
600,3.42097914820337
601,2.91471455687138
609,2.58617916502409
613,3.36949946554628
619,3.01806679491138
620,3.25242401810432
621,5.06725239010152
622,3.1411290144931
623,2.10642619146794
625,3.71993042578876
626,2.26076489888179
628,2.0764691780528
629,3.82599470217732
633,3.42775007213238
634,3.10775191608674
635,6.29840463919969
636,2.62664551847298
637,3.36467018310118
638,2.33795476626753
639,2.75666466038686
640,3.208369608408
643,2.80944469007249
645,2.5244850020367
646,4.18434508918667
647,2.32197655149222
649,2.4544739907303
650,2.97715056994061
654,3.14037014431901
656,1.83488206109972
657,2.86450657313878
661,3.92398147511421
662,2.53558058810339
663,3.14726631154883
664,2.89002942724857
667,2.96146178878621
668,3.12591416170695
672,2.12574155839739
673,2.4382419018866
675,3.40648100541981
676,2.29759496218764
677,2.9191827029092
678,3.21396947761446
679,3.44839783134657
682,1.95046850290734
684,2.54661528227534
686,3.00463501219148
687,4.02227575735323
688,2.55870514684569
689,2.40831251973958
690,2.55094155226286
691,3.33470401424623
693,2.61953884191792
694,2.68240691777907
695,2.41243117856522
696,2.33606610838112
699,3.4937962236754
702,3.71512188001948
703,2.23611099705498
704,1.84765410858445
705,2.06773383343231
708,2.54385429974506
709,3.00216907418342
710,3.0297369752914
711,2.76129717246407
712,3.53755160665623
713,3.40448765931334
714,3.03947031391414
724,3.37357821505729
725,2.72637703337433
727,1.66507467304864
729,2.81832215783452
731,3.38572734127824
732,2.75052901595829
735,3.19051627953006
736,2.84888391074856
738,3.0165425063711
739,2.46116348126335
741,3.95113434542238
744,2.30465950355046
745,3.21492721431284
749,2.55752074209564
750,3.09932910871994
753,2.50525495167664
754,2.51061975079658
756,2.45405888658959
759,3.23429020473745
763,2.18083337490469
764,2.28969696206457
765,3.67699887252582
770,3.87232302275853
773,2.66013823693286
774,2.56871646434066
778,2.07384843579014
780,2.76979611951244
781,4.35789766943737
783,7.57773592102123
784,2.79719477340885
790,2.83484166803937
791,3.28456928432492
792,2.63071934480995
793,1.971499050242
794,2.77721033697637
795,2.32749432051511
796,2.9153411774283
801,4.10850488536177
802,3.20797346499647
805,3.12247333033681
808,2.35756892679075
809,2.90547837113462
813,3.00700544353146
814,4.39811397063274
815,1.51429745370172
816,3.84947387063976
817,1.82482115174549
821,2.45828379062918
822,2.49649365020028
823,2.69747671641776
825,2.64478761738222
826,2.92766741385173
830,1.79709171779074
832,3.34232025838345
833,2.52880276219843
835,2.03502992191639
837,1.98758396554635
838,1.95192060452094
839,2.23905821589984
841,3.15446074493963
842,2.23973915586633
844,3.77361200574169
853,2.07164928184707
855,3.21164062367736
858,2.8884416474097
859,2.49007382020694
860,2.62427364203172
861,2.37130357012031
862,2.10421361653387
868,2.03950265198484
869,5.25334322283369
874,3.56385419156972
875,2.29545326189292
877,2.81928634090057
879,2.58398074401009
885,3.47140905449028
886,2.74458208969591
887,3.071851368848
892,3.48409266873706
894,2.77983858091934
896,3.65703513136977
898,1.89329019855743
899,2.96263627068176
900,2.9631414595439
901,2.17244118180106
903,3.88773120851276
904,5.62617698261785
906,2.67811020376699
907,3.50698112605314
908,2.76438098874571
909,2.01752786921184
915,2.78824658596667
916,4.41086234535438
917,3.22599504967559
921,2.18017183708381
922,3.47579314771272
923,3.91839496967735
924,3.32574004279542
927,3.4745570125994
929,1.90516984757761
932,2.44773717382823
934,1.80567553602638
935,4.62363521192213
937,3.25559625634178
940,2.37439286950699
944,4.91031185773603
946,3.39095577572892
948,3.86104981895564
950,4.23032967400523
952,2.63689409464965
953,3.45882801746481
956,2.27583737739612
959,2.59835404476216
960,3.42328443114958
961,2.35881094006713
962,4.2915090157938
966,3.31791488856857
968,3.58952627304002
969,2.94215370374272
971,3.03204249863618
972,3.26251493800909
978,1.92365177917534
983,3.69926689571778
984,4.09176001060687
985,3.08114025509498
987,2.41260967926421
988,3.16732139605472
989,2.45353318445081
991,2.56804007839832
992,2.46619787476856
993,2.50664311790855
997,3.21313569932383
999,1.61929299385425
1003,1.68590944298858
1006,4.06573220205865
1007,3.62232354279543
1013,2.87751803997338
1015,2.70114499089037
1016,2.01264445387056
1017,2.21065720857462
1018,5.50079005137292
1019,2.98208907965748
1020,2.81063552866316
1021,3.03604492720875
1023,1.940999477461
1025,2.94887933679246
1027,2.6473988259712
1028,4.05797085782826
1029,2.90451624681126
1032,3.82562518663355
1035,2.06721793258505
1039,2.15987951335945
1040,3.57327664146634
1041,1.73818940202293
1043,2.10490970461795
1045,3.27270593365815
1046,4.41848878321675
1049,3.41291406447878
1054,3.76853538942518
1056,3.61636721820522
1057,2.88085041800483
1058,3.06272948242711
1060,5.25989203406985
1061,2.74916112132088
1062,2.87041188280334
1063,3.52393607202134
1066,3.2753643468705
1071,2.85233061065654
1072,2.36990822481042
1076,4.16563204956121
1077,2.65806841272716
1078,2.37901599707763
1082,3.36783346564319
1083,2.26391775882851
1085,3.47150745212253
1086,3.23521974945662
1088,3.24189587025668
1089,4.97420873893045
1090,3.12070013762813
1093,2.91963982896962
1094,3.15317701857868
1095,3.34005010022687
1096,3.05071669391197
1097,2.39937882864471
1098,3.10211711032111
1103,2.74362584251676
1104,2.84025318718463
1109,2.45013411122888
1110,2.69821781404628
1111,3.84887902275332
1113,2.42226315889318
1114,1.74587976862336
1115,2.50242509650069
1117,3.13607374841431
1118,1.91752681907602
1121,3.53401713946518
1122,2.27474283827446
1124,3.00074444764656
1125,1.7216959427758
1126,3.44889699939574
1127,2.06607585438606
1128,3.46366928320739
1130,2.53093973312118
1132,3.03849030860533
1135,3.35016537847914
1136,2.64327082829895
1139,5.37398994432838
1140,2.7050110317084
1141,2.05583928479325
1147,3.74749625961442
1150,4.64061023249628
1152,3.37599733909384
1154,4.06267617315147
1157,1.95946219081408
1158,2.13018555946593
1160,3.92861113090371
1162,3.27531840893422
1163,1.92157080348311
1164,3.39001228438984
1171,2.88869902709412
1173,2.15633320825006
1174,3.14409458572062
1176,2.95545469912076
1178,3.11309306719963
1182,3.7356646064652
1185,3.32520218914511
1188,2.09167543570153
1189,1.91593472890128
1192,4.10900454409699
1194,2.53502547056284
1195,3.39446275449127
1199,3.16440332801024
1200,2.16811781932114
1203,3.74594338803752
1204,5.31135849314588
1206,3.68269908915502
1209,2.82463532608377
1214,3.33618222581145
1215,3.0342108807001
1217,2.17616518880069
1219,4.18481522334075
1220,3.79992761903098
1221,2.29749261080088
1222,4.31915252097115
1223,1.87614627238476
1225,3.66083202068947
1226,1.87471352955502
1228,3.35744802610705
1229,3.09920171549651
1231,1.90158903746581
1233,2.6864431017512
1234,2.28932532332393
1235,1.77568025964175
1236,2.89445179537172
1238,3.537770540048
1240,3.91728440550745
1241,3.03837332253354
1242,5.95639262917684
1244,2.50802710427795
1245,2.06469161012156
1248,2.8729387402995
1250,2.38794366248219
1251,2.61736444941697
1252,3.70598549061785
1253,4.86987825189887
1255,2.56798194491675
