Id,Hazard
6,4.06733333333333
7,4.61433333333333
8,6.25933333333333
9,2.86066666666667
10,3.41533333333333
11,4.38933333333333
13,5.601
14,7.89633333333333
16,3.55766666666667
17,3.83033333333333
18,9.01166666666667
20,2.69833333333333
27,6.002
28,6.69066666666667
29,3.57933333333333
30,3.29166666666667
34,3.32366666666667
35,6.50166666666667
36,4.17866666666667
37,5.86366666666667
38,3.67066666666667
40,2.85433333333333
42,5.01966666666667
46,4.166
47,4.42566666666667
48,7.255
49,6.02466666666667
51,4.77
52,6.652
53,2.14833333333333
54,2.43966666666667
55,2.944
56,4.88933333333333
57,2.491
60,4.67333333333333
61,3.48466666666667
64,6.27066666666667
65,3.66433333333333
66,3.186
68,8.77433333333333
70,4.75466666666667
71,2.432
75,2.305
76,4.83366666666667
78,4.295
80,2.912
81,5.66833333333333
82,7.305
83,4.997
85,3.00966666666667
86,2.91066666666667
87,3.056
89,3.59833333333333
90,2.87866666666667
91,3.782
92,5.41133333333333
95,3.60733333333333
97,7.923
99,5.44566666666667
101,6.39333333333333
102,5.49866666666667
103,3.36433333333333
104,5.83333333333333
107,4.381
108,3.93533333333333
111,3.90133333333333
112,6.17933333333333
115,4.27533333333333
119,3.08966666666667
121,3.923
124,3.45933333333333
128,8.78733333333334
130,5.66266666666667
131,4.46133333333333
133,4.98633333333333
134,3.56133333333333
137,3.782
138,4.98466666666667
142,5.74233333333333
143,3.034
144,11.016
145,6.236
147,2.34166666666667
148,5.55266666666667
152,3.37733333333333
154,22.3326666666667
158,3.53266666666667
159,3.06666666666667
160,6.01633333333333
161,4.75433333333333
164,2.54433333333333
165,4.00833333333333
166,1.922
167,2.993
169,4.30866666666667
170,4.36533333333333
171,4.78333333333333
175,4.674
177,5.50733333333333
178,4.15033333333333
180,9.43433333333333
182,4.365
184,14.867
185,4.42066666666667
186,3.90166666666667
190,5.20733333333333
191,3.51033333333333
192,2.617
195,4.33
196,3.19833333333333
197,2.75766666666667
198,2.51466666666667
199,8.401
200,5.31633333333333
204,2.742
205,3.868
207,2.039
208,4.577
209,10.5403333333333
211,8.40766666666667
216,6.10266666666667
217,1.33466666666667
220,3.72533333333333
223,4.34
224,3.75
230,4.08066666666667
232,2.08466666666667
235,3.74733333333333
236,6.548
238,3.72
240,2.37133333333333
242,5.67666666666667
244,4.49
245,3.03566666666667
248,4.258
251,6.32133333333333
256,4.03066666666667
258,6.313
259,4.29833333333333
261,4.70666666666667
267,3.005
268,3.42933333333333
270,5.00333333333333
272,7.20833333333333
273,2.69666666666667
275,2.09433333333333
276,3.843
277,6.39833333333334
279,3.781
283,5.61466666666667
284,3.85733333333333
286,3.40633333333333
287,3.19833333333333
288,2.13433333333333
289,4.453
292,3.352
293,4.38233333333333
295,5.93866666666667
297,3.60266666666667
301,3.99366666666667
303,2.568
304,3.847
305,2.48166666666667
308,3.99133333333333
309,3.418
313,4.65966666666667
314,4.62666666666667
315,5.12266666666667
316,2.934
318,5.43933333333333
320,3.656
324,5.127
325,4.044
326,4.01633333333333
327,2.70633333333333
328,4.69766666666667
332,2.35066666666667
333,12.2703333333333
336,3.17433333333333
339,3.213
340,6.17733333333333
342,4.98
344,6.34833333333333
345,3.09666666666667
346,3.588
349,4.002
353,4.69733333333333
355,4.006
360,3.187
363,5.74033333333333
366,2.22866666666667
367,3.43033333333333
369,3.408
371,4.25933333333333
372,2.771
374,3.45433333333333
375,2.992
378,4.787
379,2.81333333333333
381,3.246
382,2.56033333333333
384,2.517
385,1.74233333333333
387,3.87933333333333
388,5.146
389,4.53733333333333
390,4.151
393,3.35633333333333
394,6.13066666666667
395,2.44933333333333
397,1.963
398,5.00666666666667
399,3.591
403,3.79033333333333
404,2.99966666666667
406,3.54766666666667
407,4.64766666666667
410,2.46033333333333
411,2.12666666666667
412,1.60966666666667
413,4.202
417,5.38633333333333
419,3.255
422,4.59233333333333
425,2.25766666666667
426,3.23266666666667
427,8.30333333333333
432,2.21466666666667
434,3.10033333333333
437,1.97866666666667
438,2.792
440,8.125
441,4.75966666666667
443,2.66533333333333
445,6.075
447,2.547
449,3.80666666666667
450,2.76166666666667
451,3.397
453,6.05033333333333
455,2.37666666666667
456,5.88933333333333
459,4.88466666666667
461,4.972
463,4.92766666666667
466,3.07966666666667
467,3.17566666666667
469,3.053
470,6.813
472,3.609
477,3.50666666666667
481,2.778
485,6.23866666666667
492,4.09433333333333
494,4.325
497,4.42966666666667
503,3.196
504,4.29366666666667
507,6.05666666666667
509,1.61266666666667
511,6.331
512,2.25333333333333
513,2.005
516,7.44366666666667
517,2.27133333333333
518,2.225
522,3.07733333333333
525,2.496
526,1.97
527,16.2076666666667
529,3.364
534,2.97266666666667
538,1.97666666666667
540,4.08233333333333
541,1.88
542,4.96733333333333
543,6.46733333333333
544,5.41933333333333
546,2.30033333333333
547,3.73733333333333
550,3.68166666666667
554,2.505
556,2.28866666666667
558,7.901
559,2.31533333333333
560,5.927
564,4.86266666666667
565,1.69766666666667
566,3.26966666666667
567,6.81666666666667
568,3.14366666666667
570,5.24066666666667
571,3.85666666666667
575,5.18966666666667
576,6.73366666666667
585,3.032
586,3.32933333333333
