"Id","Hazard"
100561,69
54519,64
87181,63
19795,52
39130,51
51636,49
62691,46
94284,46
1775,44
46785,42
27238,42
70463,42
31032,42
18285,41
65380,41
20162,40
2925,40
15299,39
33615,38
31689,38
49237,37
41770,37
99325,36
12902,36
55455,35
22333,35
59102,34
64026,34
55659,34
39043,34
6593,34
73782,34
96539,34
93051,34
20331,33
154,32
67729,32
59520,32
45319,32
4944,32
5130,32
90216,31
92677,31
101836,31
97822,31
30588,31
64391,31
34507,31
50578,31
46371,30
4560,30
99192,30
95944,30
10857,30
61990,30
41821,30
80134,30
53163,30
21577,29
76438,29
11191,29
37269,29
97909,29
19093,29
88984,29
89064,29
35884,29
34186,29
66850,29
42700,29
1700,29
22348,29
8277,28
78674,28
46583,28
70419,28
46473,28
77997,28
60720,28
66588,28
32948,28
26151,28
74956,28
38743,28
95514,28
13268,28
86163,28
13358,28
30023,28
84177,28
52962,28
38650,28
27927,28
43639,28
87055,28
1527,28
45932,28
45036,28
44833,28
35442,28
95796,28
1427,28
15235,28
33769,28
9181,27
41936,27
37263,27
65796,27
59160,27
16875,26
99368,26
63285,26
97793,26
95497,26
6539,26
76863,26
77205,26
31579,26
23151,26
60599,26
99212,26
90193,26
35786,26
83136,26
54355,26
90313,26
30995,26
22513,26
7136,26
16453,26
87344,26
19515,26
93757,26
783,26
63050,25
84680,25
7695,25
74728,25
100793,25
45328,25
5280,25
58892,25
7518,25
45306,25
52055,25
18470,25
52788,25
70160,25
78647,25
28210,25
65381,25
8712,25
4371,25
48780,25
10663,25
89627,25
53440,25
60582,25
33517,25
38412,25
61943,25
26756,25
28155,25
37673,25
13406,25
48981,25
12753,25
94742,25
70240,25
101330,25
41969,25
64015,25
39316,25
60595,25
97813,25
18016,25
93070,25
25001,25
10739,24
64333,24
13608,24
96078,24
83791,24
41692,24
43177,24
16310,24
50929,24
55582,24
53314,24
88788,24
90000,24
71179,24
66126,23
52076,23
39087,23
94000,23
18513,23
98615,23
13753,23
27593,23
35174,23
98086,23
33689,23
15230,23
38011,23
13288,23
49940,23
76510,23
88911,23
15127,23
9608,23
17811,23
15024,23
34105,23
60075,23
47572,23
90365,23
46924,23
7582,23
47864,23
44144,23
101915,23
9794,23
59838,23
67942,23
28369,23
69679,23
55078,23
2290,23
12690,23
6463,23
95546,23
4540,23
41493,23
38857,22
63958,22
76891,22
101507,22
101949,22
72746,22
33155,22
15655,22
95262,22
94230,22
19390,22
68583,22
21850,22
13522,22
70162,22
1723,22
45024,22
56180,22
21765,22
53112,22
42222,22
53016,22
6668,22
46206,22
19856,22
84205,22
61051,22
55212,22
81434,22
21178,22
98260,22
67387,22
31978,22
31896,22
7047,22
21387,22
79446,22
38983,22
90822,22
98681,22
3253,22
69246,22
32145,22
99134,22
57065,22
46287,22
92690,22
51068,22
26817,22
82201,22
9014,22
86869,22
24004,22
43207,22
92125,22
43703,22
25879,22
9682,22
85048,22
24665,22
97065,22
52119,22
91389,22
5102,22
38097,22
24870,22
84731,22
3751,22
95849,22
26346,22
82755,22
89210,21
93730,21
68892,21
29830,21
8030,21
24582,21
78618,21
17813,21
70294,21
43961,21
42282,21
35177,21
101573,21
39315,21
64847,21
49707,21
76133,21
71145,21
74193,21
46129,21
17494,21
45564,21
4252,21
57298,21
99914,21
78333,21
19665,21
21354,21
69206,21
3023,21
77470,21
81710,20
8764,20
99170,20
91348,20
78854,20
57364,20
14478,20
65676,20
51243,20
77000,20
44470,20
23763,20
3410,20
14598,20
18752,20
14062,20
71209,20
62203,20
72364,20
10684,20
83641,20
95405,20
63754,20
16900,20
56561,20
50990,20
98155,20
73966,20
180,20
38733,20
29618,20
44434,20
4163,20
44016,20
3432,20
69318,20
62922,20
26414,20
44362,20
36466,20
29479,20
41585,20
19155,20
75247,20
4167,20
54938,20
4365,20
4714,20
29776,20
74335,20
4335,20
12282,20
36652,20
37972,20
89008,20
77321,20
48122,20
18252,20
59420,20
38411,20
16156,20
12012,20
7921,20
90027,20
90427,20
95332,20
2668,20
91471,20
15934,20
97878,20
38773,20
91501,20
95587,20
50859,20
36562,20
97098,20
49382,20
49750,20
16650,20
3948,20
10572,20
101513,20
71486,20
4963,20
82610,20
99317,20
39436,20
44639,20
43554,20
34981,20
54872,20
35360,20
28841,20
36119,20
56741,20
74680,20
21972,20
73979,20
34190,19
69532,19
31991,19
58466,19
69391,19
35040,19
10535,19
44237,19
19100,19
3259,19
43412,19
100422,19
