Id,Hazard
6,3.65846473327109
7,3.93235862774073
8,4.39755982873038
9,3.87039316766386
10,4.12483292416637
11,3.71125027222925
13,4.20137875694227
14,3.94306501261002
16,4.09923616422406
17,3.92330666857283
18,4.12483292416637
20,3.80958775846024
27,5.30380790107392
28,3.95417511504364
29,3.89181571493696
30,4.01729628269949
34,3.80295240188681
35,4.20137875694227
36,4.12483292416637
37,4.1702989891881
38,3.89181571493696
40,3.98615341182318
42,4.08341028942416
46,3.91978723075546
47,4.03651365624476
48,4.20137875694227
49,4.20137875694227
51,3.80958775846024
52,4.22160869501834
53,3.62902231575252
54,3.71125027222925
55,3.76706449066957
56,4.39755982873038
57,3.62902231575252
60,3.98373143669312
61,4.12483292416637
64,4.25275156589465
65,3.89181571493696
66,3.89181571493696
68,3.89181571493696
70,3.93235862774073
71,3.62902231575252
75,3.62902231575252
76,3.85840178205676
78,4.39755982873038
80,4.03651365624476
81,4.01118562476091
82,4.20137875694227
83,3.89181571493696
85,3.84940303187069
86,3.84073062933655
87,3.71125027222925
89,3.62902231575252
90,4.12483292416637
91,4.25275156589465
92,4.20137875694227
95,3.90149018126992
97,4.17309749480511
99,3.92330666857283
101,4.07822960648573
102,4.06189127149685
103,3.62902231575252
104,3.71125027222925
107,4.20137875694227
108,3.94306501261002
111,3.71125027222925
112,4.20137875694227
115,4.8841297452773
119,3.89181571493696
121,3.8390301759788
124,3.71125027222925
128,4.20137875694227
130,4.15060897317644
131,4.23872364966948
133,4.39755982873038
134,4.25275156589465
137,3.71125027222925
138,3.95417511504364
142,4.04921078164455
143,4.25275156589465
144,5.30380790107392
145,3.71125027222925
147,4.20137875694227
148,4.39755982873038
152,3.95417511504364
154,6.41368321980776
158,3.80958775846024
159,4.12483292416637
160,4.20137875694227
161,4.20137875694227
164,3.75595438823594
165,4.03651365624476
166,3.62902231575252
167,3.80958775846024
169,4.07822960648573
170,4.39755982873038
171,4.01118562476091
175,3.92330666857283
177,3.71125027222925
178,4.14095211446502
180,4.96416418014229
182,3.62902231575252
184,4.75742891601676
185,4.55947169877458
186,3.80958775846024
190,3.89181571493696
191,3.98615341182318
192,3.71125027222925
195,4.07822960648573
196,4.15060897317644
197,4.03651365624476
198,4.1102760482569
199,5.68225395661583
200,3.89181571493696
204,3.62902231575252
205,3.94306501261002
207,3.62902231575252
208,4.20137875694227
209,5.03342266422905
211,4.39755982873038
216,5.30380790107392
217,3.62902231575252
220,4.03651365624476
223,4.39755982873038
224,4.39755982873038
230,4.03651365624476
232,4.20137875694227
235,3.71125027222925
236,4.39755982873038
238,3.71125027222925
240,3.62902231575252
242,4.39755982873038
244,3.81659838358141
245,3.93235862774073
248,4.01118562476091
251,3.8390301759788
256,3.71125027222925
258,5.30380790107392
259,3.90149018126992
261,3.99938810431302
267,3.95417511504364
268,3.99938810431302
270,4.08788646519714
272,4.39755982873038
273,3.62902231575252
275,3.62902231575252
276,3.92330666857283
277,4.20137875694227
279,3.62902231575252
283,4.20137875694227
284,4.20137875694227
286,3.90149018126992
287,3.80958775846024
288,3.62902231575252
289,4.39755982873038
292,3.80958775846024
293,4.20137875694227
295,3.89181571493696
297,3.76706449066957
301,3.92295858581328
303,3.92330666857283
304,3.62902231575252
305,3.81659838358141
308,3.71125027222925
309,4.20137875694227
313,3.71125027222925
314,3.97955273029573
315,3.80958775846024
316,3.93235862774073
318,4.20137875694227
320,4.23872364966948
324,3.91978723075546
325,3.92622328058459
326,3.92330666857283
327,4.01118562476091
328,4.01118562476091
332,3.80958775846024
333,4.39755982873038
336,3.89181571493696
339,3.99938810431302
340,4.25275156589465
342,4.20137875694227
344,5.30380790107392
345,3.68689790566537
346,3.80958775846024
349,4.20137875694227
353,4.00554792399602
355,3.99938810431302
360,3.62902231575252
363,3.95417511504364
366,3.94868428382491
367,3.62902231575252
369,4.12483292416637
371,4.20758077879316
372,3.62902231575252
374,3.75595438823594
375,3.80958775846024
378,3.71125027222925
379,3.62902231575252
381,3.98615341182318
382,3.80958775846024
384,3.62902231575252
385,4.12483292416637
387,4.20137875694227
388,3.71125027222925
389,4.14095211446502
390,4.03651365624476
393,4.20137875694227
394,4.12960241543811
395,3.80958775846024
397,3.80958775846024
398,3.89181571493696
399,3.71125027222925
403,3.91978723075546
404,3.62902231575252
406,3.80958775846024
407,3.71125027222925
410,3.62902231575252
411,3.98615341182318
412,3.62902231575252
413,4.25275156589465
417,4.39755982873038
419,3.62902231575252
422,4.07822960648573
425,3.71125027222925
426,3.96404037960021
427,4.20137875694227
432,3.71125027222925
434,3.94306501261002
437,3.89181571493696
438,3.80958775846024
440,4.60909988157145
441,4.20137875694227
443,3.62902231575252
445,4.25275156589465
447,3.62902231575252
449,3.7857299371106
450,4.25275156589465
451,3.95417511504364
453,4.23872364966948
455,3.71125027222925
456,4.08788646519714
459,3.89181571493696
461,3.62902231575252
463,3.71125027222925
466,4.12483292416637
467,3.62902231575252
469,3.71125027222925
470,5.30380790107392
472,3.89181571493696
477,3.99938810431302
481,3.62902231575252
485,4.01834233517374
492,4.03651365624476
494,4.23872364966948
497,3.94306501261002
503,3.71125027222925
504,4.20137875694227
507,3.89181571493696
509,3.93235862774073
511,4.39755982873038
512,3.80958775846024
513,3.80958775846024
516,4.20137875694227
517,3.62902231575252
518,3.80958775846024
522,3.89181571493696
525,3.62902231575252
526,3.62902231575252
527,6.0151172284279
529,3.7857299371106
534,4.39755982873038
538,3.62902231575252
540,4.12483292416637
541,3.62902231575252
542,4.39755982873038
543,5.13587497155867
544,5.30380790107392
546,3.71125027222925
547,3.71125027222925
550,3.94868428382491
554,4.39755982873038
556,3.62902231575252
558,3.68689790566537
559,3.62902231575252
560,4.39755982873038
564,4.20137875694227
565,3.62902231575252
566,3.89181571493696
567,3.89542538060159
568,3.62902231575252
570,3.92330666857283
571,3.7857299371106
575,3.80958775846024
576,3.95417511504364
585,3.80958775846024
586,3.71125027222925
589,3.71125027222925
