"Id","Hazard"
6,2.52426412140618
7,3.10404973517085
8,5.10946170090275
9,2.45864414586638
10,1.96831581872389
11,3.44367748880086
13,2.2760513877715
14,2.14499737726239
16,3.38220118907377
17,2.59930098669248
18,3.86304646682395
20,2.99979311641404
27,6.08931827049268
28,3.38629001187408
29,3.48796431528398
30,2.49585409589102
34,2.55721435546462
35,4.6124657847311
36,2.98147264296337
37,3.44152152302325
38,2.83259321117332
40,3.62035189970031
42,3.351476863577
46,2.8472988378648
47,3.57259342620966
48,3.70265247284649
49,6.41968854373341
51,3.34918662255354
52,3.16401124205226
53,1.55151991725603
54,1.95443512322217
55,2.32720210179991
56,4.56835490644226
57,1.9529171221607
60,3.11177739393834
61,1.74383851891574
64,3.32838772755501
65,3.02091935467724
66,2.80652838732574
68,3.35394977108613
70,2.29294787557896
71,2.66111308610523
75,2.11415246672383
76,2.46873218556206
78,5.47151384641118
80,3.27782512405781
81,6.56883549395294
82,3.6121223910124
83,3.23892271805649
85,1.88981326717545
86,2.08713102844395
87,2.17443630716417
89,3.07056466776862
90,5.91562190352006
91,2.76516592896682
92,3.97898755355176
95,2.52131195218479
97,2.90623575148923
99,3.19430767261212
101,2.73741679733734
102,3.35410449328082
103,2.46560742536828
104,3.82570443348949
107,3.65603551414759
108,2.11799904421744
111,2.75412503978111
112,5.5404942520104
115,3.54959586438486
119,2.41479189449178
121,3.61150732293077
124,2.78871777449783
128,6.18777867336834
130,3.77014344992973
131,5.05034494053638
133,3.8271265004939
134,3.50228328651525
137,2.35453950347995
138,3.7737999551482
142,5.03605787002341
143,2.77206196300234
144,5.28941204369788
145,3.53304941282247
147,2.44410169542743
148,3.25136874658886
152,1.67605574784634
154,12.0488254676548
158,2.40443217985281
159,3.06904341635042
160,3.38276080211669
161,4.45019285782728
164,1.77588748233604
165,2.38941999664031
166,1.96478380517467
167,2.82290793173179
169,3.08980655472076
170,4.05426442977671
171,5.03493018863695
175,2.72426065108157
177,3.48182256350567
178,2.92325575733874
180,4.73317561100102
182,2.9444411270502
184,4.74135180574878
185,3.34292612971374
186,2.98953513164564
190,3.09504304581146
191,1.63593811756739
192,1.68794649903565
195,3.67997875019351
196,4.88199242450457
197,2.26932180414572
198,3.43011413982144
199,5.12713411641656
200,2.38014559183426
204,2.56030809104317
205,2.3676925015378
207,2.07257382775452
208,2.92581992155864
209,5.21035639544201
211,4.59093467746389
216,5.53327519910063
217,1.3928082441845
220,2.35538604283461
223,4.93332788645441
224,3.66252876054152
230,3.07382664901948
232,2.57983898355809
235,2.45817691105205
236,5.05842494645987
238,2.61797879915557
240,1.9832506390367
242,2.94097468484125
244,2.7865943053107
245,3.11667869058715
248,2.80057112048095
251,3.30469476843989
256,2.64188669520002
258,4.60054163505287
259,3.15893351783206
261,3.46044530874967
267,3.84383349211114
268,3.25405252887755
270,4.64739716365556
272,5.13692630284918
273,2.40879739967778
275,1.81390314544637
276,2.52558247723395
277,3.37475030352135
279,2.6778291698202
283,2.88770334935696
284,3.52574770400578
286,3.12553668781436
287,2.42795288347609
288,1.89244202736448
289,3.02532115127983
292,4.16049051666589
293,3.30475481533671
295,3.38676253356234
297,1.99612927616794
301,3.84304227185266
303,2.2969937308574
304,1.68547750497997
305,1.9647053472242
308,3.10547244026225
309,3.91158307432665
313,3.29120905223274
314,4.94975537503376
315,2.75498470566612
316,2.3888051459551
318,4.29888318306683
320,5.02039110841573
324,3.79468234415166
325,2.8364791547968
326,2.33787673133117
327,2.45293263869402
328,4.06056956371608
332,2.37263720121082
333,4.50792380104363
336,2.77549514123928
339,2.36905018942215
340,3.17599897461748
342,2.8975642074775
344,5.82305395171692
345,2.90051557437693
346,3.50287095263264
349,4.00770998753376
353,4.05180383354459
355,2.54140608981579
360,1.68087697844765
363,2.739767040707
366,2.73151054389689
367,2.5861949549132
369,3.4902114780227
371,3.54283129301851
372,2.42643022362961
374,2.07816058308182
375,2.2168880814235
378,2.19628966952256
379,1.7418897428751
381,3.28603175804259
382,2.50438316367527
384,2.16428529458761
385,2.13405982622316
387,2.61269164955533
388,1.52899061285329
389,4.59926845548386
390,3.5992476846681
393,3.73857118007476
394,4.91998486412932
395,2.58572350810598
397,1.37508286223437
398,2.8028072453203
399,3.53185644356592
403,3.16626641046531
404,2.08817107342174
406,2.38898139275431
407,2.32202293473815
410,2.91408921393497
411,2.25075821975859
412,1.28611363909468
413,3.69443805963715
417,2.49816332581398
419,2.83172719666546
422,4.00869973300868
425,2.6715968447977
426,3.13123560351288
427,3.21302040631359
432,2.34259613594648
434,3.39700465377032
437,1.80064465035266
438,3.28244084162889
440,5.19877913555328
441,3.60976561170818
443,1.85629574031666
445,3.12028577809144
447,2.40501384923949
449,2.36212211429419
450,2.71113989160755
451,3.01038664215518
453,3.1561131024131
455,2.79989852930287
456,2.91142386138739
459,2.6354845241586
461,3.03756701158217
463,3.08690250479908
466,3.76832830986088
467,2.83469130027876
469,3.12725617332479
470,2.91600899180997
472,3.03075741372627
477,4.11786118177934
481,1.98410077775387
485,2.85224947269178
492,2.50555856921239
494,3.06309541688178
497,3.11241859944332
503,2.55095350631535
504,4.39214680436756
507,4.43457583924888
509,2.82954118884473
511,2.65434887568348
512,2.74916203406261
513,2.31636792130955
516,3.72504230355531
517,2.40718272806072
518,2.66253808144805
522,3.68492302060994
525,2.05284652294196
526,2.02926462417976
527,4.15757407121178
529,2.38644321937755
534,4.35999826032502
538,1.73053181181717
540,3.47431054135031
541,1.33532049481262
542,4.02874566811258
543,4.21863900851999
544,3.12528047272074
546,1.8170347671617
547,3.28587226974184
550,2.4461248739563
554,3.28256004393099
556,1.76577188316073
558,2.57097360493719
559,2.62524015681764
560,4.57721473662609
564,4.99862699103554
565,1.81228315504612
566,3.13939498371615
567,4.58689160400489
568,2.67992513806567
570,2.53980515822046
571,3.08743415742576
575,3.06816208093508
576,2.425928900809
585,2.06393972080312
586,3.53094890045349
589,1.82464871892392
590,3.48086135171171
591,3.93494623642299
593,2.99309753703847
594,2.29068496698447
595,2.05143677119578
596,2.19735834348686
597,3.00169301507326
598,2.60687676500779
599,2.4655919614991
600,2.29269568668054
601,2.88965006030897
609,2.23611782915142
613,2.82335223358181
619,3.49854167922316
620,2.49883016804593
621,4.91595102500126
622,3.24675509366369
623,1.54184756466422
625,3.31885491655921
626,2.31370637210817
628,2.08875702973379
629,3.4989182792357
633,2.53608796826127
634,3.18619710152061
635,3.10651762032163
636,3.1995819193317
637,4.23292724670694
638,2.64172164871312
639,2.32874888416824
640,2.75897858200726
643,3.17429838266148
645,2.99910919431449
646,4.83019832150451
647,2.79752051011337
649,2.93680208330393
650,3.58233035198527
654,3.36578033576501
656,1.88258146990484
657,4.31523730257767
661,4.71572057808357
662,2.1576231254428
663,2.16965390556895
664,2.71950558852035
667,3.84958174456958
668,2.99556381614904
672,2.06533786837337
673,1.94535517265171
675,3.10543142235373
676,1.48412855240185
677,2.41010420281551
678,2.94658269672368
679,3.72150988621234
682,3.07988982964315
684,4.11027072576635
686,3.43960939731901
687,4.54690440247636
688,3.00227638318335
689,3.29251212629535
690,2.26577687235705
691,4.13443215830411
693,3.10587337799817
694,2.75461327870031
695,2.48346580526898
696,3.42150655281899
699,3.14409056473979
702,4.03277224692029
703,2.79782030517545
704,1.67994222471145
705,2.52075556059921
708,2.88734406829314
709,3.12075403655901
710,2.80333797166671
711,2.68042696771249
712,2.98243709191948
713,4.29467772072328
714,1.83754632812146
724,3.36102217317177
725,2.66158113614349
727,2.2771696839224
729,2.64782156359962
731,3.4742894364098
732,2.61173911406087
735,3.49420918341033
736,2.14099509192047
738,2.77148834257748
739,2.85838028270573
741,4.35087897038684
744,3.03212573763976
745,4.37429572694939
749,3.0453519611861
750,2.85149896554472
753,2.59543267191308
754,2.96893193454965
756,2.05038405876779
759,3.15251874100357
763,2.11963378520433
764,2.47733425373933
765,3.12754611484421
770,4.31891926216999
773,2.11172819659701
774,1.93322659745601
778,1.9098809615441
780,2.67760906945393
781,3.83839673821577
783,6.16054490143023
784,3.66802282868881
790,1.86187592572794
791,2.82503477952588
792,2.84582889381463
793,1.43599585436071
794,3.22748505621795
795,3.2584956404099
796,1.97535995495458
801,3.96870658864853
802,2.87989108688888
805,3.21690213479685
808,2.30538915597397
809,3.0649696159757
813,2.70500669257284
814,7.0432773689577
815,1.33753484092041
816,4.02012909639445
817,1.4946814207861
821,1.93362953019518
822,2.76704382999965
823,2.75095765751529
825,3.76447294430805
826,2.51373501636772
830,2.07092300203145
832,4.45852280920649
833,1.84063640347588
835,1.53630766629881
837,2.15729282144222
838,1.73447683011015
839,2.11545523243479
841,4.16358197740864
842,2.22693340907237
844,3.89550282903473
853,1.87935750330212
855,2.68568944446446
858,2.85827492650487
859,2.51168352083936
860,2.24272490751811
861,2.53910595054896
862,2.08834156693284
868,2.12331148218997
869,5.10321295133705
874,3.72071321503733
875,2.08395134570813
877,3.23386694056351
879,2.13093525193205
885,2.69813854670696
886,2.41305670420066
887,2.76691378822079
892,2.42682425763878
894,2.74990401691845
896,2.47093302373116
898,2.19982397803517
899,4.19666160685048
900,3.20935075928494
901,2.73979641306452
903,2.63438259462106
904,5.44792357656761
906,2.17855527590847
907,2.84602213316063
908,3.45558121038102
909,2.1307321657502
915,2.81842611594212
916,5.92589694425761
917,3.23672138855737
921,2.28394564949403
922,4.07056582736714
923,4.06239482379925
924,3.13284781423292
927,4.45329073210075
929,2.04058734740348
932,2.6745687477119
934,1.75260081930404
935,7.08146331404581
937,3.85085971318157
940,2.43189602201107
944,3.12477237295789
946,3.12864334062561
948,3.74243160640406
950,4.15789447803038
952,2.18903056258985
953,4.03429117273205
956,1.98162782140904
959,2.7119239356615
960,3.10858000206086
961,2.64567878724092
962,3.67680495763401
966,3.21437699644512
968,2.74324538122157
969,3.01298458659975
971,3.47538257843173
972,4.46314500084189
978,2.14262391426432
983,4.6442100614522
984,2.41136332475885
985,2.72345098184753
987,3.33043860212819
988,3.36489425733886
989,2.24478637670543
991,2.47019913135314
992,2.98955363384228
993,3.03421179974945
997,2.49681194652287
999,2.26250232830169
1003,1.456143385674
1006,3.90501729544993
1007,2.66172992935782
1013,2.90012009888982
1015,2.55790858610814
1016,1.8044381446675
1017,1.76728499811069
1018,4.74103704774294
1019,2.69600789819197
1020,2.40559965089684
1021,2.65047127323951
1023,2.08243131637072
1025,3.05937160732377
1027,3.11749295603715
1028,3.87462739277262
1029,2.41535964611535
1032,3.67715060511093
1035,2.16654242010839
1039,2.65530268617456
1040,3.48984560455754
1041,1.72467650057016
1043,2.00041049303166
1045,3.98389343485238
1046,4.02837062772835
1049,2.80472480873184
1054,4.28402050610358
1056,3.28853437226197
1057,3.40100199522267
1058,2.54125398697588
1060,5.67628655072432
1061,2.27668573116168
1062,4.05245578955408
1063,2.54091190054147
1066,2.13890962391937
1071,1.68819243746264
1072,1.50649449738081
1076,4.04795312731925
1077,4.14798355165562
1078,2.70062798977942
1082,2.87545604130483
1083,2.20724809569945
1085,3.06780286882365
1086,2.29413993349909
1088,3.36913061468713
1089,4.5594737481536
1090,2.61132447258233
1093,2.76605337578497
1094,3.68233190074631
1095,2.35615541670438
1096,2.65880581087561
1097,3.03345974551813
1098,2.95339207774213
1103,2.7267913469823
1104,1.82574993653372
1109,2.352766146081
1110,2.90336507792646
1111,3.25503658364384
1113,2.63204613224596
1114,2.17741228021554
1115,2.62227772471405
1117,3.63097340267212
1118,2.32145137815282
1121,3.80185803871109
1122,2.57075895147831
1124,3.25356186880885
1125,2.36116724100851
1126,3.90494614045281
1127,2.41193809103413
1128,3.36256243798819
1130,3.08783931655651
1132,2.60092889992257
1135,2.61133663631757
1136,2.85512801550678
1139,3.9611598562904
1140,2.9433786272914
1141,2.17313271985021
1147,3.80785936869597
1150,4.15227114115551
1152,3.11265757823935
1154,4.22876997636746
1157,2.07451317987284
1158,2.43522594234274
1160,5.13193736475372
1162,2.03206063561349
