Id,Hazard
6,2.6446155320292
7,4.83427835099204
8,5.65848341471438
9,3.44717614551742
10,3.78726927441677
11,3.34138775703999
13,4.44765360417223
14,3.61319127939385
16,3.43544785194354
17,3.13028717601154
18,4.32029096944129
20,3.33212735572374
27,7.06926861884677
28,3.83966536324059
29,3.01079481141579
30,3.62537595824616
34,3.42077150973433
35,3.78133719958329
36,3.58832070740449
37,3.51715039441672
38,3.64927607989524
40,4.08691526205731
42,4.05300211777807
46,2.84210274343839
47,3.55451893759395
48,4.39081814682744
49,5.46925644605796
51,3.54670716156223
52,4.31803784704922
53,2.13202929375655
54,2.60299785158793
55,2.20492112711906
56,5.19568186899732
57,2.62125191866461
60,3.99591777240929
61,3.23965108106816
64,4.99810621889268
65,3.977742830474
66,3.96277796224301
68,3.97510015471751
70,2.84862956897273
71,2.37200752196733
75,2.8136580872476
76,3.24650745289801
78,4.71700023120535
80,3.57621717345374
81,4.72973167880887
82,4.22782461772004
83,4.90724319812294
85,2.72727842263074
86,2.72496941007737
87,3.63094977200853
89,2.54744738072116
90,3.52221668294123
91,4.49164305870611
92,4.02890126892799
95,2.96465974861613
97,4.6339644643404
99,3.00750020430505
101,3.58326268260769
102,4.13956526015489
103,2.80877750089028
104,3.56065722927887
107,4.0809763969615
108,2.94315295838636
111,2.99123861764248
112,5.39679494488548
115,5.50783949716759
119,2.95694906346647
121,3.24058710892023
124,3.14322967469939
128,4.58048426340591
130,4.90251695034156
131,4.7037057339538
133,5.31782795670301
134,4.38599691458607
137,3.3746537445994
138,3.9962807350957
142,5.06749438339121
143,4.36800542895613
144,7.65564816649408
145,3.83834640799816
147,4.08072779241964
148,4.97513509905902
152,3.15922359716628
154,9.56269221362131
158,2.65870375248501
159,3.50701854552644
160,4.67334264801
161,4.20911135900811
164,2.48495922532646
165,3.65118053996735
166,1.9706242469368
167,2.5638920779363
169,4.02499075061801
170,4.54492075841023
171,4.63435226522953
175,3.23475799252266
177,3.51061244193134
178,5.22820441210232
180,6.8019333473644
182,3.06565909071876
184,7.53488533896655
185,5.49175196576938
186,3.04915893654474
190,3.89369165034943
191,3.71826955821584
192,2.67289625094679
195,4.64785340951208
196,4.98884992623622
197,4.1602251742723
198,4.32902843844967
199,6.2248230445899
200,2.82777475848126
204,2.34405280976984
205,3.97205611826309
207,2.42764191094086
208,3.66059435526634
209,7.01620068407764
211,5.17662381581056
216,6.75150464559425
217,1.8471774043746
220,4.05483187035809
223,4.80883590116314
224,4.59815438849736
230,3.40101837388771
232,3.78014530866479
235,3.19496931125234
236,5.07740897802024
238,3.00329344926095
240,2.69909955377752
242,4.46892740268088
244,2.98503621145552
245,3.522876082267
248,4.26471278707291
251,3.84906138700747
256,3.04021488688699
258,6.38709901965016
259,3.71111378692262
261,4.54722017764465
267,3.86962954793718
268,3.9154446498298
270,4.55022303818381
272,5.65893924076287
273,2.44948067086572
275,2.15947185545693
276,3.17235834376301
277,4.57743276016132
279,3.55497724795762
283,4.15708149028374
284,3.92617810323765
286,2.65831470441135
287,3.14259088979974
288,2.35524697373559
289,5.44806406662925
292,3.66539172207402
293,4.38008264718611
295,4.24749573658647
297,3.28873155979419
301,4.6820125045729
303,3.2201494841407
304,3.02497920912694
305,2.43990418086429
308,3.01819544280904
309,4.43535810907983
313,2.92384254282483
314,4.4974032860055
315,3.59663513495625
316,3.20439319806196
318,4.54769629228727
320,4.64773699195833
324,3.86102879511099
325,3.1913714215222
326,2.75779160398859
327,3.98774600123577
328,5.15225419838245
332,3.21771007800253
333,5.66576074844096
336,3.40756996551329
339,3.83674571160168
340,4.85278178042871
342,4.16480453621903
344,6.4738890733321
345,3.33735946000126
346,3.26911723939609
349,4.28636851962181
353,3.89086328134489
355,3.77230991195366
360,2.64621536298825
363,3.76420779432223
366,3.39538564779438
367,3.17736013783866
369,3.6866418525832
371,5.35115338566473
372,2.30118354663375
374,2.73313810106497
375,2.75708841894962
378,2.96786716649718
379,2.12641011268532
381,3.81734545312681
382,3.1256606083241
384,3.09629227535685
385,3.24343756335182
387,4.15450008846573
388,2.94699156837327
389,4.57298689053716
390,4.20388732486762
393,4.36248749886473
394,5.18041700187377
395,3.38374180271965
397,2.30702695886886
398,4.82455743060106
399,3.42094885875082
403,3.48194855378786
404,2.00435152349716
406,2.89972188400654
407,2.92296058279383
410,1.48097708576779
411,3.32435812124554
412,2.19604066606141
413,5.14001956310947
417,4.36740750770038
419,3.57528750703749
422,4.84593097921163
425,2.62465338534825
426,4.06180284388853
427,4.47204436004625
432,2.56989641949182
434,3.19959764853294
437,2.59907654175457
438,2.60849557763468
440,5.4150002953469
441,4.46602458543581
443,2.35911229993582
445,4.72049174593563
447,2.80167826872605
449,2.84294239621477
450,3.90977506819165
451,3.68618666280742
453,4.91698897489468
455,2.23515026744754
456,4.13404717346798
459,4.38059588056709
461,2.74794398432527
463,3.12854079962493
466,4.18742026710646
467,2.90860901509525
469,3.13242128469865
470,5.7530468347134
472,4.06105856638792
477,3.78409890441985
481,2.40391269944734
485,3.60058452723278
492,3.58325522415453
494,4.32255999897521
497,3.59778019311893
503,3.06912801392179
504,4.26032826411315
507,4.3281828725437
509,3.26261309934528
511,4.86887042850021
512,3.32630047243522
513,2.5524788897532
516,4.9846373379992
517,2.41224875526993
518,3.08056944652286
522,4.00319260266975
525,2.27676612467245
526,2.97309732516394
527,7.12652778530299
529,2.92201152294316
534,4.81588490877549
538,2.0442468493263
540,4.59618246503953
541,1.8100603613536
542,4.81138583039267
543,6.59333947875058
544,5.74047015709898
546,2.64795206189504
547,3.39417149451897
550,3.17224517311721
554,4.23856437206321
556,2.53635181608637
558,3.46400480880676
559,2.44428131288597
560,4.24764356856337
564,3.82869510557157
565,2.47457562125041
566,3.9647573127569
567,4.33413064798407
568,3.32054322221075
570,3.4222185050069
571,4.9115384418274
575,2.89023573890843
576,3.35941351964858
585,2.98436753740129
586,3.83023620503473
589,2.805513958364
590,3.70968328035435
591,3.21483552863391
593,2.73204529297456
594,3.36036327762923
595,2.84548515654577
596,3.17664157322795
597,3.64831475830154
598,2.77482006069254
599,3.19343208761209
600,4.47961142750434
601,3.65535551779589
609,3.76354282540431
613,4.03981192460902
619,4.01791448388054
620,4.02034736617128
621,6.44521177932551
622,3.8801414833337
623,3.33516646692565
625,4.12753523865922
626,2.69166682422697
628,2.21246237656515
629,4.84055328148106
633,4.63220651026915
634,4.22292817595743
635,7.33329288469269
636,3.50657306078046
637,3.725316169552
638,2.96120262397052
639,4.09736035398959
640,4.19046575611342
643,3.81968537284619
645,3.76722219191394
646,4.69398136791422
647,2.84536221279542
649,3.54183876377946
650,3.24741208491768
654,4.44764068890329
656,2.4840096089271
657,3.93823046839768
661,4.70262562827037
662,2.82716587772824
663,4.17393951058665
664,3.42919357993097
667,3.26700340486957
668,4.05106925962109
672,2.58963321343362
673,3.19474618479823
675,4.31200549161449
676,2.86297237002527
677,3.52719687525612
678,4.59829939658549
679,4.25568465281823
682,2.52446617235289
684,3.42231535556642
686,3.7393354218398
687,5.35524780914858
688,3.44553737466508
689,2.69657424019374
690,3.57930843626988
691,4.23625022405416
693,3.36204524373329
694,3.66891324675828
695,3.23957574414618
696,3.06276472567144
699,4.66868250802413
702,5.58790407593023
703,3.25453942713309
704,2.39858033075704
705,2.39051583255072
708,3.91072815383109
709,3.46854731933476
710,3.09217016736256
711,3.58377089204555
712,4.38497016256897
713,4.6157370422549
714,5.02275819684091
724,4.88730305286184
725,3.14553684005848
727,1.73005946282237
729,3.77853795052055
731,4.17754988299609
732,3.71463706267726
735,3.84353346211859
736,3.37244531635863
738,3.41931030344979
739,3.36891206524905
741,4.63952441967069
744,2.64269647320623
745,4.57325098959676
749,3.7855900760323
750,3.73718353847811
753,3.20719532979307
754,3.12432375123434
756,3.80852154310838
759,3.86929127301292
763,3.38702843218197
764,3.44222450404926
765,4.34579294527678
770,4.90775170830371
773,3.46951887165278
774,3.45101958907384
778,2.47181502617899
780,3.74560411935529
781,5.52806857534905
783,11.3673973133786
784,3.4995588537266
790,3.53755632519328
791,3.95088120291193
792,3.1225670628106
793,2.71358691776288
794,3.6537766730472
795,3.22817816408516
796,3.23216789553469
801,4.86623049961968
802,4.01841182748586
805,3.56910747166826
808,3.17985196851069
809,3.73828430308901
813,3.47109814350071
814,6.42115174054568
815,1.59694106182397
816,5.01256059188735
817,2.23739905618254
821,3.45750733540013
822,3.81266744198152
823,3.18050495110228
825,3.54549837531096
826,3.67056302355088
830,2.12329566275976
832,4.57709856298525
833,3.38091168779604
835,2.5505994522599
837,2.77393879675777
838,2.65754324956264
839,2.96095318701575
841,4.38888807068383
842,3.09356511149598
844,4.57366267054518
853,2.43270809934521
855,3.44951345596584
858,3.75774596013947
859,3.29075275680436
860,3.20277593207667
861,2.55190675705064
862,2.70337415572578
868,2.71019969787742
869,5.96721665612357
